time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909577760297200,0.949297119140625,0.7130231857299805,-2.1294331550598145,-0.4154866933822632,0.95344873046875,-1.356273531913757,-0.9260717034339904,0.2936734557151794
1772909577776912600,0.96591259765625,0.609919548034668,-2.2745280265808105,-0.5216224193572998,0.97006884765625,-1.250899314880371,-0.996932089328766,0.3349068760871887
1772909577793532000,0.982531982421875,-0.1337900161743164,-2.4120421409606934,-0.2762371301651001,0.986691650390625,-1.1892019510269165,-1.1636983156204224,0.3830125033855438
1772909577810155300,0.9991552734375,-0.7458043098449707,-2.049656867980957,0.22172212600708,1.003318603515625,-1.2504411935806274,-0.9590584635734558,0.3765984177589416
1772909577826771000,1.01577099609375,-1.142117977142334,-1.8692827224731443,0.6449167728424072,1.019939208984375,-1.346041560173035,-0.7560984492301941,0.3568980097770691
1772909577843389700,1.0323896484375,-1.225564956665039,-1.644883155822754,0.702946662902832,1.036558349609375,-1.419192671775818,-0.7339546084403992,0.3381139039993286
1772909577860022300,1.049022216796875,-1.5280332565307615,-1.4072058200836182,0.4401363134384155,1.053178466796875,-1.400255799293518,-0.9045386910438538,0.2460259795188903
1772909577876633900,1.0656337890625,-1.7220821380615234,-1.3462464809417725,0.1333835124969482,1.06976953125,-1.2267701625823977,-1.1534663438796997,0.0621555373072624
1772909577893267000,1.082266845703125,-1.6964445114135742,-1.1263279914855957,0.5391628742218018,1.086416748046875,-1.2009611129760742,-1.226617455482483,-0.1374446749687194
1772909577909879300,1.09887939453125,-1.4673757553100586,-1.0911314487457275,0.8031623363494873,1.103031982421875,-1.2359330654144287,-1.289994716644287,-0.2394591718912124
1772909577926482700,1.115482666015625,-1.2834291458129885,-1.6226863861083984,1.1062119007110596,1.11964208984375,-1.365589261054993,-0.9257662892341614,-0.295353353023529
1772909577943090400,1.13209033203125,-1.117882251739502,-1.879350662231445,1.208436369895935,1.1362607421875,-1.5056301355361938,-0.7644978761672974,-0.3116939961910248
1772909577959724000,1.14872412109375,-0.8987879753112793,-1.7439770698547363,1.3651025295257568,1.1528798828125,-1.629788517951965,-0.740368664264679,-0.3245221674442291
1772909577976343300,1.16534326171875,-0.7582211494445801,-1.4359676837921145,1.520975112915039,1.169499267578125,-1.741729497909546,-0.7651087045669556,-0.3459024429321289
1772909577992962300,1.18196240234375,-0.5235328674316406,-1.3283390998840332,1.7211284637451172,1.18611767578125,-1.822821855545044,-0.7086036801338196,-0.3280346393585205
1772909578009581800,1.198581787109375,-0.3960351943969726,-1.5824205875396729,2.002413272857666,1.202738037109375,-1.9591975212097168,-0.6455318331718445,-0.2926044464111328
1772909578026200800,1.215200927734375,-0.3154010772705078,-1.8273983001708984,2.2905430793762207,1.219356689453125,-2.177734613418579,-0.6814202070236206,-0.3025310039520263
1772909578042819800,1.23181982421875,-0.2077417373657226,-1.9201536178588867,2.336884021759033,1.235974609375,-2.3834433555603027,-0.8162686824798584,-0.3460551500320434
1772909578059440000,1.248440185546875,-0.0805425643920898,-1.7884905338287354,2.021017551422119,1.25259912109375,-2.470797300338745,-0.9414960741996764,-0.4105014503002167
1772909578076074000,1.265073974609375,-0.0093288421630859,-1.7548818588256836,1.6566641330718994,1.2692275390625,-2.414597511291504,-0.8930850028991699,-0.4715879559516907
1772909578092689700,1.281689697265625,0.3035507202148437,-1.852046012878418,1.564145565032959,1.28585205078125,-2.298991441726685,-0.7932085394859314,-0.4824308156967163
1772909578109303300,1.29830322265625,0.9300384521484376,-2.181756019592285,2.033756256103516,1.3024658203125,-2.2826507091522217,-0.8600982427597046,-0.3964515328407287
1772909578125933300,1.314933349609375,1.0069608688354492,-2.7766733169555664,2.6639318466186523,1.31908447265625,-2.431549072265625,-0.8755226135253906,-0.2909245789051056
1772909578142536200,1.3315361328125,0.5883750915527344,-2.8099734783172607,3.1249842643737797,1.335704833984375,-2.63191294670105,-0.7617489695549011,-0.2533563673496246
1772909578159168300,1.348168212890625,0.2702617645263672,-2.5626649856567383,3.214069604873657,1.35232373046875,-2.7814221382141118,-0.7231117486953735,-0.3483459055423736
1772909578175787000,1.364787109375,0.1743192672729492,-2.469529390335083,3.1745171546936035,1.368941650390625,-2.834109306335449,-0.7195992469787598,-0.5105306506156921
1772909578192406800,1.38140673828125,0.4842290878295898,-2.2568600177764893,3.215508460998535,1.38556005859375,-2.808758497238159,-0.7441865801811218,-0.7082982659339905
1772909578209009000,1.3980087890625,1.317091941833496,-2.422323226928711,3.1458888053894043,1.40216845703125,-2.694221258163452,-0.7663304209709167,-0.8639161586761475
1772909578225631500,1.414631591796875,2.163928985595703,-2.497304201126098,3.425756931304932,1.418787353515625,-2.57983660697937,-0.8390234112739563,-0.8700248003005981
1772909578242241800,1.43124169921875,2.196178436279297,-2.4475483894348145,3.836604833602905,1.43540673828125,-2.5190556049346924,-0.7432702779769897,-0.7670940160751343
1772909578258869200,1.447869140625,1.5491962432861328,-2.6586899757385254,4.619311332702637,1.45202880859375,-2.5494461059570312,-0.3836233615875244,-0.6276640295982361
1772909578275487700,1.46448779296875,1.0271368026733398,-2.71052885055542,4.962721347808838,1.468638671875,-2.67452073097229,-0.1270599663257599,-0.5917757153511047
1772909578292109800,1.48110986328125,1.22259521484375,-2.645652532577514,4.653738975524902,1.485267578125,-2.7093400955200195,-0.1039998084306716,-0.5823072791099548
1772909578308732200,1.497732177734375,1.564875602722168,-2.505634307861328,4.323697566986084,1.501896728515625,-2.6025912761688232,-0.3055853247642517,-0.5412266254425049
1772909578325358600,1.514358642578125,1.616133689880371,-2.4617254734039307,4.159699440002441,1.518517578125,-2.4523184299468994,-0.6397286057472229,-0.4838052690029144
1772909578341971000,1.530970947265625,1.204965591430664,-2.691275358200073,4.01818323135376,1.5351015625,-2.3243422508239746,-0.9254608750343324,-0.4589125216007232
1772909578358592800,1.5475927734375,0.6747751235961914,-2.828054428100586,4.2244367599487305,1.55175732421875,-2.291966438293457,-1.1339186429977417,-0.4479169547557831
1772909578375214800,1.56421484375,0.3784151077270508,-2.830615282058716,4.378822326660156,1.56836083984375,-2.353663682937622,-1.2918273210525513,-0.3988949954509735
1772909578391838200,1.580838134765625,0.1327409744262695,-2.8499515056610107,4.255250930786133,1.584992431640625,-2.406045436859131,-1.4700472354888916,-0.3104722499847412
1772909578408429600,1.5974296875,-0.3123598098754883,-2.733820915222168,4.099920749664307,1.601595458984375,-2.442391872406006,-1.557706356048584,-0.2904664278030395
1772909578425054500,1.614054443359375,-0.6932249069213867,-2.550191164016724,3.962500810623169,1.618218017578125,-2.470033645629883,-1.558011770248413,-0.3798054754734039
1772909578441671200,1.630671142578125,-0.6916980743408203,-2.444375514984131,3.7944202423095694,1.634837158203125,-2.49966049194336,-1.5392277240753174,-0.4990769028663635
1772909578458301000,1.647301025390625,-0.5297689437866211,-2.4325990676879883,3.5479562282562256,1.65145654296875,-2.523637056350708,-1.518610954284668,-0.6058256030082703
1772909578474916900,1.663916748046875,-0.5223827362060547,-2.351588726043701,3.2173469066619877,1.668065673828125,-2.529592990875244,-1.399492263793945,-0.7582364678382874
1772909578491542000,1.6805419921875,-0.3806753158569336,-2.0611472129821777,2.841048240661621,1.68469482421875,-2.4911084175109863,-1.193783402442932,-0.9524916410446168
1772909578508158200,1.697158203125,-0.0158920288085937,-1.7605583667755127,2.382078170776367,1.701314453125,-2.4029910564422607,-0.9219483733177184,-1.1365147829055786
1772909578524777700,1.71377783203125,0.9281721115112304,-1.5101206302642822,1.920475721359253,1.717934326171875,-2.286774158477783,-0.6606507897377014,-1.1566733121871948
1772909578541396500,1.730396484375,1.748225212097168,-1.4329252243041992,1.432788610458374,1.734552734375,-2.138639211654663,-0.518471896648407,-1.0068585872650146
1772909578558019300,1.747019287109375,2.0001583099365234,-1.4108948707580566,1.1151983737945557,1.751188232421875,-2.0092885494232178,-0.4343251883983612,-0.8126034736633301
1772909578574645000,1.76364501953125,1.8525924682617188,-1.4263564348220823,0.9370297193527222,1.767791015625,-1.9315558671951292,-0.4529565870761871,-0.5940664410591125
1772909578591271000,1.78027099609375,1.6171483993530271,-1.4156287908554075,0.7230721116065979,1.78442529296875,-1.885893702507019,-0.4624249935150146,-0.3556762933731079
1772909578607886000,1.796885986328125,1.0933008193969729,-1.199462652206421,0.525473952293396,1.80104248046875,-1.898263692855835,-0.5639813542366028,-0.1684460937976837
1772909578624502500,1.81350244140625,0.2685832977294922,-0.957895278930664,0.2264670133590698,1.817658935546875,-1.9142990112304688,-0.8118399381637573,-0.1162171140313148
1772909578641120800,1.830120849609375,-0.4314355850219726,-0.6819448471069336,0.0073843002319335,1.8342763671875,-1.921934723854065,-1.015868902206421,-0.2217440903186798
1772909578657745400,1.846745361328125,-0.9003334045410156,-0.3231140375137329,-0.0108624100685119,1.850904296875,-1.9399553537368772,-1.1343767642974854,-0.3984368443489074
1772909578674363400,1.86336328125,-0.9512701034545898,-0.0672156810760498,-0.1028078198432922,1.86751806640625,-1.92819619178772,-1.2573133707046509,-0.5148066878318787
1772909578690971100,1.87997119140625,-0.7994842529296875,0.0579822063446044,-0.2141889333724975,1.884133544921875,-1.8752036094665527,-1.330464482307434,-0.5325217843055725
1772909578707584000,1.896583984375,-0.6133756637573242,0.2206251621246338,-0.1899089813232422,1.90074609375,-1.8406896591186523,-1.329853653907776,-0.5041165351867676
1772909578724201000,1.913200927734375,-0.3708038330078125,0.459075927734375,-0.1353249549865722,1.91737451171875,-1.8547395467758176,-1.2919800281524658,-0.4254676401615143
1772909578740818000,1.92981787109375,-0.2814722061157226,0.5899839401245117,-0.3929734230041504,1.9339833984375,-1.828472375869751,-1.268614411354065,-0.3344487249851227
1772909578757446700,1.94644677734375,-0.5048818588256836,0.5667686462402344,-0.7794495224952698,1.950602294921875,-1.659262776374817,-1.0870347023010254,-0.3795000314712524
1772909578774065700,1.963065673828125,-0.7749109268188477,0.654571533203125,-0.9674525260925292,1.9672197265625,-1.3720033168792725,-0.7345654368400574,-0.6200281977653503
1772909578790686000,1.97968603515625,-0.4006452560424804,0.8949534893035889,-0.8319493532180786,1.983841796875,-1.0819950103759766,-0.4630358517169952,-0.898124635219574
1772909578807320300,1.9963203125,0.5791406631469727,0.8124295473098755,-0.6989105939865112,2.000476806640625,-0.8956811428070068,-0.418595403432846,-0.9805914163589478
1772909578823924500,2.012924560546875,1.4163761138916016,0.4182103872299194,-0.658104658126831,2.017093017578125,-0.826500654220581,-0.4329507350921631,-0.8602510094642639
1772909578840545800,2.0295458984375,1.7434759140014648,0.0407948493957519,-0.6526488065719604,2.033710205078125,-0.8610145449638367,-0.465937465429306,-0.6313292384147644
1772909578857175800,2.04617578125,1.5001916885375977,-0.098223328590393,-0.6622737646102905,2.050331787109375,-0.950506329536438,-0.603076696395874,-0.408363401889801
1772909578873790700,2.062790771484375,1.1223869323730469,0.1259747743606567,-0.5435581207275391,2.0669375,-1.0157161951065063,-0.6976081132888794,-0.2444988191127777
1772909578890417000,2.0794169921875,0.5015869140625,0.3212491273880005,-0.5541768074035645,2.083565673828125,-1.0459539890289309,-0.607200026512146,-0.2124283909797668
1772909578907016200,2.09601611328125,0.0437269210815429,0.4228264093399048,-0.8409538269042969,2.10017578125,-1.015105366706848,-0.3656028509140014,-0.299018532037735
1772909578923629000,2.112629150390625,0.1102104187011718,0.3688064813613891,-1.3120198249816897,2.116795654296875,-0.901637077331543,-0.0696386396884918,-0.4396702647209167
1772909578940247800,2.129247802734375,0.6353998184204102,0.3629655838012695,-1.6842371225357056,2.1334111328125,-0.7586946487426758,0.0493273697793483,-0.5102251768112183
1772909578956877600,2.145877685546875,1.144634246826172,0.3037022352218628,-1.8840718269348145,2.15003466796875,-0.6291912198066711,-0.0636827051639556,-0.4720461070537567
1772909578973496800,2.162496826171875,1.2595348358154297,0.2050259113311767,-1.948577880859375,2.166652587890625,-0.5529857873916626,-0.2735149264335632,-0.3831652104854584
1772909578990116000,2.1791162109375,1.0437402725219729,0.1485661268234253,-2.021427869796753,2.1832724609375,-0.5163338780403137,-0.4954117238521576,-0.280539870262146
1772909579006734600,2.195734619140625,0.548095703125,0.2386194467544555,-2.0087480545043945,2.19989111328125,-0.5227479338645935,-0.7260133624076843,-0.1713477075099945
1772909579023353900,2.212353759765625,0.0218114852905273,0.4816404581069946,-1.8696932792663572,2.21650830078125,-0.5578727126121521,-0.8104654550552368,-0.0447458773851394
1772909579039973600,2.2289736328125,-0.6345291137695312,0.6834807395935059,-1.875619888305664,2.233129638671875,-0.5687155723571777,-0.7596109509468079,0.0817032232880592
1772909579056608800,2.24560888671875,-1.3391122817993164,0.8980748653411865,-1.9509806632995603,2.249765625,-0.5403103232383728,-0.5839871764183044,0.1308778822422027
1772909579073208600,2.26220849609375,-1.8593215942382808,1.1251776218414309,-2.0149497985839844,2.2663681640625,-0.4763221740722656,-0.3385720551013946,0.0858265683054924
1772909579089834500,2.27883447265625,-2.0443129539489746,1.3329451084136963,-2.0747146606445312,2.282998291015625,-0.3825543522834778,-0.1331686228513717,0.0082466807216405
1772909579106438000,2.29543798828125,-1.83935546875,1.48279869556427,-2.147948741912842,2.299619384765625,-0.2591595947742462,0.0073303831741213,-0.0219911485910415
1772909579123070500,2.312070556640625,-1.7031874656677246,1.5179364681243896,-2.2138266563415527,2.3162392578125,-0.1177442744374275,0.062460970133543,-0.0389426611363887
1772909579139688700,2.328688720703125,-1.6305608749389648,1.619227647781372,-2.10894775390625,2.332857666015625,0.0131336031481623,0.0867428630590438,-0.1159116774797439
1772909579156320800,2.34532080078125,-1.3587942123413086,1.7567615509033203,-1.854494571685791,2.349474609375,0.111482910811901,0.1192714422941207,-0.1910481005907058
1772909579172940500,2.3619404296875,-0.8672800064086914,1.823330402374268,-1.5830057859420776,2.366096923828125,0.1934915632009506,0.1939497143030166,-0.1963931769132614
1772909579189559600,2.3785595703125,-0.2452421188354492,1.8712111711502075,-1.4333648681640625,2.38271630859375,0.2715296149253845,0.2267837226390838,-0.1317941695451736
1772909579206162200,2.395162109375,0.1739511489868164,1.9244595766067505,-1.2428977489471436,2.399318115234375,0.3057380616664886,0.1621847152709961,-0.0203112699091434
1772909579222775300,2.411775390625,0.4228572845458984,2.0532777309417725,-0.8218414783477783,2.415943115234375,0.2739730477333069,0.2005165219306945,0.0992656052112579
1772909579239401500,2.4284013671875,0.5613231658935547,2.253556251525879,-0.4269099235534668,2.432557373046875,0.2344195395708084,0.408974289894104,0.2186897546052932
1772909579256023600,2.4450234375,0.4406671524047851,2.3634166717529297,-0.2815737724304199,2.4491826171875,0.2806925773620605,0.6565274000167847,0.1957823038101196
1772909579272639700,2.4616396484375,0.3697853088378906,2.479803562164306,-0.1473891735076904,2.465788330078125,0.4082106947898865,0.7695375084877014,-0.0499382354319095
1772909579289264000,2.47826416015625,0.7848901748657227,2.5847628116607666,0.2258293628692627,2.482417724609375,0.52702397108078,0.6765332818031311,-0.3642283976078033
1772909579305893000,2.49489306640625,1.7183465957641602,2.4754106998443604,0.7014672756195068,2.499053466796875,0.5873469114303589,0.4401284158229828,-0.5213735103607178
1772909579322523600,2.511523681640625,2.577916145324707,2.180123805999756,1.2252628803253174,2.515669921875,0.547182559967041,0.1285871267318725,-0.4550946056842804
1772909579339131100,2.528131103515625,2.89886474609375,1.89673912525177,1.790356159210205,2.53228271484375,0.3758348524570465,-0.0236710291355848,-0.3222314119338989
1772909579355751200,2.544751220703125,2.9286880493164062,1.731005311012268,2.3038790225982666,2.548907958984375,0.1243110746145248,0.0704022198915481,-0.2008219510316848
1772909579372366800,2.561366943359375,2.9636945724487305,1.7449880838394165,2.7164032459259038,2.5655087890625,-0.1499674171209335,0.2455678284168243,-0.0479529201984405
1772909579388978400,2.577978515625,2.867093086242676,1.689422369003296,2.7997066974639893,2.582130859375,-0.4086688458919525,0.328187346458435,0.1565342247486114
1772909579405595600,2.594595703125,2.5042457580566406,1.3980751037597656,2.436805009841919,2.59875048828125,-0.5984952449798584,0.2854267954826355,0.3840815126895904
1772909579422215700,2.611215576171875,1.8514862060546875,1.1637108325958252,2.057370901107788,2.61536865234375,-0.7221954464912415,0.1235474944114685,0.6105598211288452
1772909579438834700,2.627834716796875,0.9174785614013672,1.0961624383926392,2.0149893760681152,2.6319931640625,-0.8148942589759827,-0.0435241498053073,0.7941248416900635
1772909579455454200,2.6444541015625,-0.1152095794677734,0.909936547279358,1.9911861419677732,2.648610595703125,-0.8520042896270752,-0.0920879393815994,0.8530732989311218
1772909579472070100,2.661070068359375,-1.0013742446899414,0.701452374458313,2.0420641899108887,2.665218017578125,-0.8567385077476501,-0.0221438650041818,0.7764097452163696
1772909579488685800,2.677685791015625,-1.5458569526672363,0.4714685678482055,2.1812586784362797,2.6818486328125,-0.8452847599983215,0.1470658034086227,0.6049093008041382
1772909579505311500,2.6943115234375,-1.7013826370239258,0.2480044364929199,2.3198800086975098,2.69846728515625,-0.8370380997657776,0.2886338233947754,0.3901901841163635
1772909579521931000,2.710930908203125,-1.4355096817016602,-0.0526304244995117,2.3462347984313965,2.71508740234375,-0.8387179970741272,0.3170390725135803,0.2089159190654754
1772909579538545200,2.727545166015625,-0.9587011337280272,-0.3645137548446655,2.288029193878174,2.731705810546875,-0.8344419002532959,0.1747074574232101,0.1256855279207229
1772909579555186000,2.74418603515625,-0.6521110534667969,-0.624570369720459,2.2346062660217285,2.748341552734375,-0.8532260060310364,-0.064446285367012,0.1131627857685089
1772909579571795000,2.760794921875,-0.627802848815918,-0.8894670009613037,2.17638635635376,2.7649296875,-0.9049968719482422,-0.2840523421764374,0.1267545372247696
1772909579588428000,2.777427978515625,-0.7577381134033203,-1.077594757080078,2.1258044242858887,2.781578369140625,-0.9867000579833984,-0.4137084782123565,0.1667662113904953
1772909579605026800,2.79402685546875,-0.9891490936279296,-1.1205822229385376,2.1066150665283203,2.798195556640625,-1.0992519855499268,-0.4958698749542236,0.2415972054004669
1772909579621659400,2.810659423828125,-1.295452117919922,-1.0771499872207642,2.017595052719116,2.814814697265625,-1.217149019241333,-0.5338962078094482,0.3237585723400116
1772909579638272500,2.8272724609375,-1.623530387878418,-0.9244285821914672,1.7839972972869873,2.83140966796875,-1.2986994981765747,-0.5615378618240356,0.3911064863204956
1772909579654904300,2.843904296875,-1.979830265045166,-0.7782862186431885,1.4284693002700806,2.8480546875,-1.3185526132583618,-0.5968153476715088,0.417679101228714
1772909579671511800,2.86051171875,-2.3172378540039062,-0.6001590490341187,1.0675450563430786,2.86465869140625,-1.3054190874099731,-0.6249151229858398,0.3804163336753845
1772909579688139300,2.87713916015625,-2.4483041763305664,-0.3832924365997314,0.747769832611084,2.8812919921875,-1.263269305229187,-0.6461427211761475,0.3203988075256347
1772909579704738800,2.89373876953125,-2.445603370666504,-0.1215956211090087,0.5039104223251343,2.89789453125,-1.2063060998916626,-0.6684392690658569,0.2909245789051056
1772909579721361700,2.910361572265625,-2.435715675354004,0.1319482326507568,0.391531229019165,2.914517822265625,-1.1362093687057495,-0.6708827614784241,0.2652682363986969
1772909579754600000,2.943599853515625,-2.160210609436035,0.2745003700256347,0.1312493085861206,2.947755859375,-0.8753699064254761,-0.4027129113674164,0.1609629988670349
1772909579771216600,2.960216552734375,-1.937662124633789,0.1909396648406982,0.0681784152984619,2.964365234375,-0.7588473558425903,-0.3161227703094482,0.0786489024758338
1772909579787840800,2.9768408203125,-1.718545913696289,0.0445978641510009,-0.0231125354766845,2.9809951171875,-0.6966918110847473,-0.3320052623748779,-0.0229074470698833
1772909579804471600,2.993471435546875,-1.414140224456787,0.1294436454772949,-0.1116526126861572,2.997621826171875,-0.6543893814086914,-0.437226802110672,-0.113315500319004
1772909579821091800,3.010091796875,-1.122044563293457,0.344066858291626,-0.165836215019226,3.014245361328125,-0.5923865437507629,-0.5074763298034668,-0.1899790912866592
1772909579837707500,3.02670751953125,-0.9243183135986328,0.5294396877288818,-0.1397334337234497,3.030857177734375,-0.5146539807319641,-0.4795292317867279,-0.271224170923233
1772909579854328800,3.043328857421875,-0.6855239868164062,0.5533344745635986,-0.2656056880950928,3.047480224609375,-0.4213443100452423,-0.3543018400669098,-0.3891211748123169
1772909579870948600,3.059948486328125,-0.2301502227783203,0.5638632774353027,-0.4547772407531738,3.06410009765625,-0.327271044254303,-0.2196060568094253,-0.490066647529602
1772909579887550200,3.07655029296875,0.3952665328979492,0.4939916133880615,-0.5791516304016113,3.080709716796875,-0.2478585690259933,-0.0806342139840126,-0.5285511612892151
