time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891632091214600,0.559214599609375,1.2161971602141857,2.391747252741456,1.0420932237178089,0.559214599609375,0.4116368591785431,0.7131368517875671,0.3942804336547851
1772891632101150500,0.569150390625,1.4091449133902787,2.3513608818173406,0.970121920223534,0.569150390625,0.4287557601928711,0.8019111156463623,0.5112472772598267
1772891632111087600,0.579087646484375,1.682425847953558,2.15958392598629,0.9481566105224192,0.579087646484375,0.4179497063159942,0.8484809994697571,0.5725268721580505
1772891632121024500,0.5890244140625,2.0161364090383054,2.021496474766731,0.8172732454627751,0.5890244140625,0.4014699757099151,0.8518775105476379,0.5771013498306274
1772891632130961700,0.598961669921875,2.514682143014669,1.941088474577665,0.6588745353594422,0.598961669921875,0.3928543925285339,0.723502516746521,0.5103542804718018
1772891632140897500,0.6088974609375,3.046488926079869,1.6861439916938543,0.4604847372598946,0.6088974609375,0.3123420178890228,0.3185015618801117,0.3424514830112457
1772891632150834700,0.618834716796875,3.377561539876461,1.1479472153306007,-0.0137910633347928,0.618834716796875,0.0912719815969467,-0.4256828427314758,0.0997168719768524
1772891632160771600,0.628771484375,3.242786574205756,0.6130038878053427,-0.5313242602452636,0.628771484375,-0.2661880850791931,-1.3760199546813965,-0.1601507663726806
1772891632170708700,0.638708740234375,2.4625527273267505,0.3222369809120893,-0.8731460854627191,0.638708740234375,-0.7397556304931641,-2.275164604187012,-0.3867514133453369
1772891632180644600,0.64864453125,1.216313480070233,0.3051718643426895,-1.194916764037311,0.64864453125,-1.2373309135437012,-2.7320353984832764,-0.5704077482223511
1772891632190581500,0.65858154296875,-0.2260065576910972,0.5714157398760319,-1.483728591340035,0.65858154296875,-1.6348469257354736,-2.6597788333892822,-0.7546511292457581
1772891632200518700,0.6685185546875,-1.3071703935593366,1.2397779422879218,-1.645823525612801,0.6685185546875,-1.8120077848434448,-2.2156426906585693,-1.0039101839065552
1772891632210455600,0.67845556640625,-1.6503239057719707,2.011193691939116,-1.3178190672151744,0.67845556640625,-1.7710614204406738,-1.4644395112991333,-1.2693618535995483
1772891632220391400,0.688391357421875,-1.8404297135204075,2.6144284654021264,-0.908474150083959,0.688391357421875,-1.5189062356948853,-0.4758924841880798,-1.4764539003372192
1772891632230328600,0.69832861328125,-1.9095131866186856,2.88022225908041,-0.0132373749747872,0.69832861328125,-1.1411824226379397,0.4995318055152893,-1.5502418279647827
1772891632240265700,0.708265625,-1.8456804736554624,2.56738614372015,1.020999582284689,0.708265625,-0.7520384192466736,1.2578027248382568,-1.5072611570358276
1772891632250201300,0.718201416015625,-1.499793152564764,1.9604145218163729,1.594051545060426,0.718201416015625,-0.3886793553829193,1.6588630676269531,-1.397067904472351
1772891632260138500,0.728138427734375,-0.8360439969062805,1.2909709539085623,1.7140332846164703,0.728138427734375,-0.1178070977330207,1.700888991355896,-1.2634837627410889
1772891632270075600,0.73807568359375,-0.071489365196228,0.4395701056554913,1.4878371957026422,0.73807568359375,-0.0081298686563968,1.5102477073669434,-1.1350510120391846
1772891632280012500,0.748012451171875,0.6589619213819503,-0.4636716967329383,0.9133683518663048,0.748012451171875,-0.0509324632585048,1.2203776836395264,-1.0456767082214355
1772891632289948400,0.757948486328125,1.306518651652336,-1.1040525440245863,0.3175391784846783,0.757948486328125,-0.1681701391935348,0.9638233184814452,-0.9847461581230164
1772891632299885600,0.767885498046875,1.902029552865028,-1.3688964896321296,0.0637967648670077,0.767885498046875,-0.2539827823638916,0.8214521408081055,-0.9951181411743164
1772891632309822500,0.777822509765625,2.5236229898393154,-1.1897031210422515,0.1729516977213323,0.777822509765625,-0.2421607375144958,0.7830126285552979,-1.0837467908859253
1772891632319759600,0.787759521484375,3.1317133866399525,-0.5952814763709903,0.6383000224296003,0.787759521484375,-0.1234405115246772,0.8088710904121399,-1.2245173454284668
1772891632329695500,0.797695556640625,3.319171894749999,0.0585676320418715,1.3340484636127947,0.797695556640625,0.1082755327224731,0.9560932517051696,-1.3520429134368896
1772891632339632400,0.80763232421875,3.029650019481778,0.6396537020608782,2.085629047459364,0.80763232421875,0.4642508029937744,1.365368127822876,-1.4341591596603394
1772891632349569500,0.817569580078125,2.260221059733629,1.413146550247073,2.5657249325096605,0.817569580078125,0.9230163097381592,2.03766131401062,-1.4770214557647705
1772891632359506700,0.827506591796875,1.4065624956816434,2.5143007424816486,2.7082629333972927,0.827506591796875,1.4683103561401367,2.7624621391296387,-1.5357413291931152
1772891632369442600,0.837442626953125,1.1940630698174235,3.499015543942153,2.9037852132365107,0.837442626953125,2.073813199996948,3.2367613315582275,-1.620024561882019
1772891632379379500,0.84737939453125,1.2664391547203062,3.6462183217704296,3.196907743345201,0.84737939453125,2.656455039978028,3.294849395751953,-1.6969760656356812
1772891632389316600,0.857316650390625,1.1315782643318175,3.077486998672783,2.992704144400358,0.857316650390625,3.09962010383606,2.949467658996582,-1.71221125125885
1772891632399253500,0.86725341796875,0.7965653884768485,2.6043954394266007,1.8819506414324043,0.86725341796875,3.373308658599853,2.2422006130218506,-1.656870722770691
1772891632409189400,0.877189453125,0.3540244503170252,2.2699252921462056,0.3251461828896775,0.877189453125,3.4808177947998047,1.2278743982315063,-1.5512300729751587
1772891632419126500,0.88712646484375,-0.0153045366376638,2.070056507535279,-1.280128657376766,0.88712646484375,3.466912031173706,0.0661832094192504,-1.3816628456115725
1772891632429063700,0.897063720703125,-0.5045025965541601,1.9123241523861885,-2.5277833243891594,0.897063720703125,3.3791773319244385,-1.1016725301742554,-1.1557897329330444
1772891632439000600,0.90700048828125,-1.2103075176537037,1.576062153252959,-3.112980629119277,0.90700048828125,3.270060777664185,-2.1614136695861816,-0.9189719557762146
1772891632448936400,0.9169365234375,-2.021194861471653,1.1306377686113118,-2.947743305167556,0.9169365234375,3.187774896621704,-3.020057916641236,-0.7184652090072632
1772891632458873600,0.92687353515625,-2.8003537725955248,0.7991612501889467,-2.2226292879641054,0.92687353515625,3.203580141067505,-3.5614302158355717,-0.5836552381515503
1772891632468810500,0.936810546875,-3.666880001527071,0.7703896214738488,-1.312115010354668,0.936810546875,3.3211140632629395,-3.6513283252716064,-0.532416582107544
1772891632478747600,0.94674755859375,-4.734156181818246,0.8404010230720043,-0.7870987642124295,0.94674755859375,3.460336685180664,-3.270787239074707,-0.5513730049133301
1772891632488683500,0.95668359375,-5.9635600296080105,0.8885627041727304,-0.8934911004856229,0.95668359375,3.555517673492432,-2.6268978118896484,-0.5832640528678894
1772891632498620400,0.966620361328125,-7.276769703331589,0.6426828406237065,-1.2435041232042017,0.966620361328125,3.596918821334839,-1.882959485054016,-0.5527925491333008
1772891632508557600,0.9765576171875,-8.504678344127536,-0.0999643490523099,-1.677095885102451,0.9765576171875,3.5378403663635254,-1.1955422163009644,-0.3786819577217102
1772891632518493700,0.98649365234375,-9.582226912108062,-0.9516339312441646,-2.421753391687572,0.98649365234375,3.356849670410156,-0.6319047808647156,-0.0528556779026985
1772891632528430300,0.996430419921875,-10.314994658935069,-1.7348000321827828,-3.4351956904605028,0.996430419921875,3.0723769664764404,-0.1803118139505386,0.4011379182338714
1772891632538367500,1.006367431640625,-10.503626886999609,-2.387410100319981,-4.18751598675847,1.006367431640625,2.764374017715454,0.1531063616275787,0.8880926370620728
1772891632548304600,1.0163046875,-9.869977101528644,-2.926761891937256,-4.540191360554099,1.0163046875,2.446756601333618,0.3655746877193451,1.3377171754837036
1772891632558240800,1.02624072265625,-8.69377994326949,-3.4007682279407976,-4.6137858813360335,1.02624072265625,2.107053279876709,0.5192155838012695,1.725149393081665
1772891632568177400,1.036177490234375,-7.220344051754474,-3.635892742589116,-4.540941302138567,1.036177490234375,1.746308207511902,0.6772393584251404,2.033010959625244
1772891632578114600,1.046114501953125,-5.6786704903155565,-3.5881752981245514,-4.538694399994611,1.046114501953125,1.3666949272155762,0.8184628486633301,2.2642617225646973
1772891632588051500,1.056051513671875,-4.08382238804996,-3.357602455431223,-4.535604032763839,1.056051513671875,1.00982928276062,0.9152125716209412,2.440291166305542
1772891632597987600,1.065987548828125,-2.604848151630163,-3.056907444241643,-4.382337424851953,1.065987548828125,0.6700679659843445,0.9714788198471068,2.59147310256958
1772891632607924500,1.075924560546875,-1.3040151443988084,-2.7287863737270235,-4.179904050450027,1.075924560546875,0.3492002189159393,0.9548010230064392,2.712562084197998
1772891632617861600,1.085861572265625,-0.0173532858610153,-2.238124086476862,-3.9157416573658574,1.085861572265625,0.0687357559800148,0.8427982330322266,2.8062870502471924
1772891632627798500,1.095798583984375,1.1997872926831246,-1.6349232152834534,-3.5167867629542946,1.095798583984375,-0.1596058011054992,0.6427344083786011,2.871956825256348
1772891632637734700,1.105734619140625,2.315119355612993,-1.0080454081654548,-2.976274987646937,1.105734619140625,-0.3147891163825989,0.3691926002502441,2.9133267402648926
1772891632647671600,1.115671630859375,3.344984965920448,-0.339404973334074,-2.2806601827807724,1.115671630859375,-0.4029402732849121,0.0329543948173522,2.911881685256958
1772891632657608400,1.1256083984375,4.272330697473883,0.3811664320036769,-1.4616604057863354,1.1256083984375,-0.3777614831924438,-0.3450184464454651,2.860564947128296
1772891632667545600,1.135545654296875,5.132616570711136,1.0455080005973576,-0.441034625250101,1.135545654296875,-0.2571501135826111,-0.642791211605072,2.816658973693848
1772891632677482200,1.145482177734375,5.662241333562135,1.2425354243025184,0.5568354258596897,1.145482177734375,-0.1182101294398307,-0.9134660363197328,2.741372585296631
1772891632687419100,1.155419189453125,6.317910643139482,1.6131418838471174,0.872578368577361,1.155419189453125,-0.0163676552474498,-1.354849100112915,2.614802598953247
1772891632697356300,1.165356201171875,6.736228994190692,2.261326975148916,1.0636460070952771,1.165356201171875,0.0016426857328042,-1.7550073862075806,2.5067455768585205
1772891632707292400,1.17529248046875,6.750439305850863,2.18951670743525,1.2922165700554846,1.17529248046875,-0.094389833509922,-1.954564929008484,2.410507678985596
1772891632717229300,1.185229248046875,6.574039367371797,1.586314667198062,1.2825915403589605,1.185229248046875,-0.3538479208946228,-1.972266674041748,2.3119914531707764
1772891632727166200,1.195166259765625,6.275455064725875,1.1195049647003412,0.941710649253428,1.195166259765625,-0.7436172962188721,-1.8589746952056885,2.1899213790893555
1772891632737103000,1.20510302734375,6.054891574871539,1.0049076946616171,0.4239098874479532,1.20510302734375,-1.1857489347457886,-1.631883978843689,2.0182456970214844
1772891632747039200,1.215039306640625,5.870651444286108,0.9045534695088864,0.002124152547121,1.215039306640625,-1.617150068283081,-1.3697466850280762,1.784168720245361
1772891632756976400,1.224976318359375,5.735090296673774,0.5510907447278499,-0.0723018506228923,1.224976318359375,-2.023188591003418,-1.128943681716919,1.503922462463379
1772891632766913300,1.234913330078125,5.592524823257326,0.1814782646566629,0.1943961984187364,1.234913330078125,-2.423503398895264,-0.9086724519729614,1.18854820728302
1772891632776850200,1.24485009765625,5.460182053169608,-0.0140039754331111,0.555596531714499,1.24485009765625,-2.8404273986816406,-0.759036123752594,0.8627607822418213
1772891632786786300,1.254786376953125,5.355317072594166,0.0855693284749984,0.5609644884884357,1.254786376953125,-3.2579104900360107,-0.829792857170105,0.4417994320392608
1772891632796723500,1.264723388671875,5.389291238388418,0.1947621091216802,0.4641007357999682,1.264723388671875,-3.7049267292022714,-1.094194412231445,-0.0778493359684944
1772891632806660000,1.27466015625,5.3861061786115165,0.0495037433594465,0.5826097724549472,1.27466015625,-4.23891019821167,-1.4136526584625244,-0.6526023149490356
1772891632816597200,1.28459716796875,5.184292981934547,0.088365681195259,0.6745169256493448,1.28459716796875,-4.824141025543213,-1.686357021331787,-1.235623121261597
1772891632826533400,1.294533447265625,4.709394665527343,0.6513964545637368,0.8129790554001927,1.294533447265625,-5.3404951095581055,-1.869192123413086,-1.84744656085968
1772891632836470300,1.30447021484375,4.05422453764379,1.71008016307652,1.214258885627985,1.30447021484375,-5.613151550292969,-1.9937198162078855,-2.491793155670166
1772891632846407200,1.3144072265625,3.2160347608804702,3.023579175135493,2.1922534389227626,1.3144072265625,-5.528472900390625,-1.93366813659668,-3.08061957359314
1772891632856344300,1.32434423828125,1.944225603559613,4.14326066544652,3.839554782003164,1.32434423828125,-5.015553951263428,-1.6151152849197388,-3.3684401512146
1772891632866280200,1.3342802734375,-0.7196352935314178,4.639934760332107,6.286163505744934,1.3342802734375,-4.277029037475586,-0.9879519939422609,-3.44959568977356
1772891632876217300,1.34421728515625,-2.6393121467679737,4.305140495663881,8.163268460711837,1.34421728515625,-3.519458055496216,-0.886560320854187,-3.3791072368621826
1772891632886154200,1.354154296875,-4.42771064427793,4.9222687699228524,8.197571127808093,1.354154296875,-2.8267714977264404,-0.4988927543163299,-3.039072275161743
1772891632896090400,1.36409033203125,-6.447882007920741,4.949784553357959,8.050544583329557,1.36409033203125,-2.1540040969848637,0.31303271651268,-2.6083669662475586
1772891632906027300,1.37402734375,-7.285803489136695,4.369508046156168,8.031094617450236,1.37402734375,-1.4633015394210815,1.049811601638794,-2.372999906539917
1772891632915964400,1.38396435546875,-6.496016801014542,3.650587622895837,7.946479813221097,1.38396435546875,-0.778918981552124,1.659731388092041,-2.412725687026977
1772891632925901300,1.3939013671875,-4.850554363799095,2.545757080236077,8.044509394818544,1.3939013671875,-0.1420911401510238,1.9891886711120603,-2.6884970664978027
1772891632935837200,1.403837158203125,-3.0220132409930227,1.5999077237427233,8.000228354543447,1.403837158203125,0.4280060231685638,1.87264096736908,-3.0050623416900635
1772891632945774300,1.4137744140625,-2.4635785632431504,1.2855349003344774,7.748505756315589,1.4137744140625,0.9880501627922058,1.605283260345459,-3.011160135269165
1772891632955711500,1.42371142578125,-4.1852714227020735,1.3268673199370502,7.430862532934546,1.42371142578125,1.6563918590545654,1.5096153020858765,-2.6975815296173096
1772891632965648400,1.4336484375,-6.561178716754913,1.7382082331910729,6.903606252780556,1.4336484375,2.421401023864746,1.6117457151412964,-2.2504382133483887
1772891632975584300,1.443584228515625,-7.913551357087493,2.609877670229971,5.75404809512198,1.443584228515625,3.105065107345581,1.7677326202392578,-1.741510987281799
1772891632985521400,1.453521484375,-8.384866554310918,3.5643519394665955,3.962304378837347,1.453521484375,3.669132232666016,1.8837207555770876,-1.2579631805419922
1772891632995458300,1.463458251953125,-7.879922643730044,4.106198470509052,2.051164321669191,1.463458251953125,4.10328483581543,1.813800811767578,-0.8965877294540405
1772891633005395500,1.4733955078125,-6.627618981868029,3.9263831706285472,0.4569783365741371,1.4733955078125,4.398068904876709,1.4879558086395264,-0.7263110876083374
1772891633015331300,1.483331298828125,-4.803512042117118,3.2961215662911534,-0.610540931757912,1.483331298828125,4.586484909057617,0.8264329433441162,-0.7382960319519043
1772891633025268200,1.493268310546875,-2.91157250611186,2.6092729823350904,-1.3598444375179708,1.493268310546875,4.7309184074401855,-0.0860951840877533,-0.7091314792633057
1772891633035205400,1.503205322265625,-2.226253908202052,2.0729294326230883,-1.9301089615322649,1.503205322265625,4.866872787475586,-0.91374009847641,-0.5466947555541992
1772891633045142500,1.513142578125,-2.381646714487672,1.628847987022996,-2.456948915970325,1.513142578125,4.953169345855713,-1.5526572465896606,-0.2438882738351822
1772891633055078100,1.523078125,-2.985229862996936,1.615209337770939,-3.187619982779026,1.523078125,4.989933490753174,-1.9724297523498533,0.1296998560428619
1772891633065015300,1.533015380859375,-3.5406817255437373,1.732435495008528,-4.252565674296021,1.533015380859375,4.9622483253479,-1.9191391468048096,0.5258424282073975
1772891633074952400,1.542952392578125,-3.658118018400669,1.4107996948599817,-5.274046318095922,1.542952392578125,4.834437370300293,-1.594739317893982,0.7927182912826538
1772891633084888300,1.552888427734375,-3.200649560222029,1.0911676357492803,-6.184912039491534,1.552888427734375,4.636626243591309,-1.1497591733932495,0.8585942387580872
1772891633094825200,1.5628251953125,-2.23032334959805,0.597495645289123,-6.959566040411591,1.5628251953125,4.3721604347229,-0.6442649960517883,0.7958590388298035
1772891633104762400,1.572762451171875,-1.0983645615160464,-0.1124655187070369,-7.374391288650036,1.572762451171875,4.028116226196289,-0.1423709541559219,0.6455332040786743
1772891633114699300,1.58269921875,-0.1599953316450119,-0.824718593032658,-7.646475706905126,1.58269921875,3.609230279922485,0.3216469883918762,0.4486165046691894
1772891633124635100,1.59263525390625,0.8438122928202152,-1.5479983805462718,-7.887686847990751,1.59263525390625,3.115194797515869,0.6713160276412964,0.207874983549118
1772891633134572300,1.602572265625,1.7992817105740309,-2.200209366363287,-8.050434108692407,1.602572265625,2.5622169971466064,0.9132966995239258,-0.0757864564657211
1772891633144509400,1.612509521484375,2.682833308586478,-2.7135598707616326,-8.064072757944464,1.612509521484375,1.9772350788116453,1.0115418434143066,-0.3751129806041717
1772891633154446300,1.6224462890625,3.4127304684132334,-3.1462548299506303,-7.894376701018213,1.6224462890625,1.4259134531021118,0.9596728682518004,-0.612143337726593
1772891633164382200,1.63238232421875,3.721702894082665,-3.4236595664456484,-7.448374224227666,1.63238232421875,0.9311734437942504,0.7911885380744934,-0.7246899008750916
1772891633174319400,1.6423193359375,3.550844807639718,-3.5706370110854504,-6.841967250469327,1.6423193359375,0.5188596248626709,0.4904013574123382,-0.7094714045524597
1772891633184256300,1.65225634765625,3.2374609952688216,-3.5432685271665454,-6.230745569905638,1.65225634765625,0.2009373009204864,0.0518615469336509,-0.5843403935432434
1772891633194193400,1.662193359375,2.853652816584706,-3.3694682497918604,-5.554084910225868,1.662193359375,-0.0067420462146401,-0.4473732411861419,-0.3737938106060028
1772891633204129300,1.67212939453125,2.460290043091774,-3.1760502487555144,-4.761348140126467,1.67212939453125,-0.1256753504276275,-1.0002883672714231,-0.0858685448765754
1772891633214066200,1.682066162109375,2.030907277190685,-2.8453447147056457,-4.075431284062564,1.682066162109375,-0.1881884038448333,-1.5136520862579346,0.2865153551101684
1772891633224003300,1.69200341796875,1.556313496688008,-2.5128292086243627,-3.68028162715286,1.69200341796875,-0.312621146440506,-1.878440737724304,0.7175613045692444
1772891633233939500,1.701939453125,1.2242507028102874,-2.339196689032018,-3.710164724241197,1.701939453125,-0.589590847492218,-2.082045555114746,1.137961983680725
1772891633243876000,1.7118759765625,1.3687158723682165,-2.145413069553673,-3.9597161159098144,1.7118759765625,-1.008903741836548,-2.233583688735962,1.407609939575195
1772891633253813200,1.721813232421875,2.005746532449126,-1.989612266989052,-4.026032462382316,1.721813232421875,-1.510981559753418,-2.348306179046631,1.4893419742584229
1772891633263750400,1.73175048828125,2.714453604730964,-1.7940996317610145,-3.9678520760923615,1.73175048828125,-2.05877685546875,-2.3622395992279053,1.437097430229187
1772891633273686500,1.7416865234375,3.07140417162776,-1.3115268352031706,-3.843792857964337,1.7416865234375,-2.612807512283325,-2.2140145301818848,1.33303964138031
1772891633283623200,1.751623046875,3.000632014790177,-0.5491103845655918,-3.634892625635862,1.751623046875,-3.142402648925781,-1.9120725393295288,1.232757329940796
1772891633293560300,1.761560302734375,2.6886528085201977,0.2807607689246535,-3.333422246159613,1.761560302734375,-3.614236831665039,-1.5355559587478638,1.1493315696716309
1772891633303497200,1.771497314453125,2.243613039281964,1.1824217318624255,-2.869047369593382,1.771497314453125,-4.041640758514404,-1.1419860124588013,1.108309626579285
1772891633313433300,1.781433349609375,1.7564467774540184,2.3040815365090963,-2.199835856875777,1.781433349609375,-4.404954433441162,-0.7945946455001831,1.0841741561889648
1772891633323370200,1.791370361328125,1.4783897145301104,3.660202423459291,-1.4131927274763585,1.791370361328125,-4.63911247253418,-0.5996813774108887,1.0103505849838257
1772891633333307400,1.801307373046875,1.5981529890298842,4.874261402601003,-0.2949398086637258,1.801307373046875,-4.742097854614258,-0.7096154689788818,0.8739359378814697
1772891633343244300,1.811244384765625,1.7196628149360418,5.684533829391002,1.241297406940162,1.811244384765625,-4.730139255523682,-1.04640793800354,0.7762748599052429
1772891633353180400,1.821180419921875,1.3185937048494816,6.414369029897451,3.1577988450109955,1.821180419921875,-4.547820568084717,-1.381363868713379,0.8149273991584778
