time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891574924649200,0.424649169921875,2.0394149932950736,1.6163661065906283,-0.8476089816894382,0.424649169921875,-0.8354552388191223,-0.7467607259750366,-0.5738768577575684
1772891574934585000,0.434585205078125,1.3817840282559395,1.7808149105131623,-0.9908012817673384,0.434585205078125,-1.0066159963607788,-0.3952261209487915,-0.5678802132606506
1772891574944522200,0.444522216796875,0.491725532567501,2.1229285582840443,-0.7002949985716491,0.444522216796875,-1.0133402347564695,0.1215199455618858,-0.4589605629444122
1772891574954459100,0.454459228515625,-0.6144184307783842,2.338837500330805,-0.1253251464106142,0.454459228515625,-0.9675115346908568,0.5545986890792847,-0.3348532617092132
1772891574964396300,0.464396240234375,0.2529682143747806,1.681905038949847,-0.4095530069239437,0.464396240234375,-0.9460273385047911,0.8019702434539795,-0.223279982805252
1772891574974332200,0.474332275390625,-0.3346539794147014,2.022837952503562,-0.0454034684337675,0.474332275390625,-0.9268711805343628,0.6693634390830994,-0.1532316505908966
1772891574984269000,0.48426904296875,-0.1383376265883445,1.9365835643738507,0.0729956050407141,0.48426904296875,-0.8903043270111084,0.3781913816928863,-0.0942394956946373
1772891574994206200,0.494206298828125,-0.3539502160370349,1.867812810486555,0.2230843866340816,0.494206298828125,-0.8821755647659302,0.0787069350481033,-0.0149049907922744
1772891575004142000,0.50414208984375,-0.5697761559754609,1.6717700139045717,0.3759861067563295,0.50414208984375,-0.8731774687767029,-0.2081041783094406,0.0435599200427532
1772891575014079000,0.514078857421875,-0.7354711605668067,1.3290771049410104,0.6247949364293366,0.514078857421875,-0.8807757496833801,-0.4531727731227875,0.096235916018486
1772891575024016100,0.52401611328125,-1.043866078609228,1.1188438704431056,0.5031686445366591,0.52401611328125,-0.9196231961250304,-0.7687147259712219,0.1229700595140457
1772891575033953300,0.533953369140625,-1.0626175408303735,1.1741618530392646,0.2142749841693788,0.533953369140625,-1.0080970525741575,-0.9996267557144164,0.1533679068088531
1772891575043889200,0.54388916015625,-1.0075912346571685,1.150831830856204,-0.3020136195074767,0.54388916015625,-1.091666340827942,-0.8914218544960022,0.1815902292728424
1772891575053826000,0.553825927734375,-1.2098188573539257,1.4613865572810172,-0.7533451823662966,0.553825927734375,-1.0910106897354126,-0.6157655119895935,0.1641750186681747
1772891575063763200,0.56376318359375,-1.1346879207849505,1.871500559088588,-0.833906546486169,0.56376318359375,-0.9952435493469238,-0.4375456571578979,0.0663791075348854
1772891575073699300,0.57369921875,-0.6401473307967186,1.7374381256014109,-0.6939769745312631,0.57369921875,-0.807615339756012,-0.2658343315124511,-0.0992660522460937
1772891575083636000,0.583635986328125,0.1085281792581081,1.7987065410345793,-0.5991805296361447,0.583635986328125,-0.6517207622528076,-0.3767047226428985,-0.1408868432044983
1772891575093573000,0.593572998046875,0.6318921281486749,2.170524422195553,-0.8289645600393414,0.593572998046875,-0.8268963098526001,-0.8457965850830078,-0.1659881919622421
1772891575103510000,0.603510009765625,1.1085206293493508,1.5057663817554712,-1.8708964557155965,0.603510009765625,-1.2113676071166992,-1.3063770532608032,-0.2638090252876282
1772891575113446100,0.613446044921875,1.4866636218786238,0.9469546873867511,-3.0588685151815413,0.613446044921875,-1.4927395582199097,-1.4492971897125244,-0.4642358720302582
1772891575123383000,0.623383056640625,1.7662603154599663,1.3279285194277763,-3.7926159206956624,0.623383056640625,-1.634361982345581,-1.1894545555114746,-0.7931234240531921
1772891575133320200,0.6333203125,2.154921779394149,1.583404917231202,-3.7314842833846806,0.6333203125,-1.676869511604309,-0.824201762676239,-1.2384556531906128
1772891575143257000,0.643257080078125,2.8171313043951987,1.3990256704360249,-2.646753110423684,0.643257080078125,-1.8187426328659055,-0.9822535514831544,-1.5037440061569214
1772891575153193200,0.653193115234375,3.1646395046859976,0.307780001014471,-1.7149582905068992,0.653193115234375,-1.934180498123169,-1.4996538162231443,-1.668735146522522
1772891575163130000,0.663130126953125,3.158076492908597,-1.6475737302809952,0.1529255393892526,0.663130126953125,-1.6824212074279783,-2.35815954208374,-1.9893639087677
1772891575173067000,0.67306689453125,3.016279665777087,-3.782282742729783,4.094192975416779,0.67306689453125,-1.2525275945663452,-2.9928438663482666,-2.311509609222412
1772891575183003100,0.683003173828125,0.9219102625012398,-2.774666373631358,3.293386296108365,0.683003173828125,-0.837365448474884,-2.8539042472839355,-2.053776502609253
1772891575192940300,0.692940185546875,-3.612990005907416,-1.1752183763548731,1.0032074666149913,0.692940185546875,-0.6317949891090393,-2.188755989074707,-1.573045253753662
1772891575202877000,0.702876953125,-5.249541991436481,-0.5233233246192336,-1.511932503169775,0.702876953125,-0.5758481621742249,-1.754210114479065,-0.8058812022209167
1772891575212814000,0.71281396484375,-7.956255941826105,-0.9052490505576132,-2.0938943331100046,0.71281396484375,-0.6903262734413147,-1.350725531578064,0.04269540309906
1772891575222750200,0.722750244140625,-8.781025096002221,-1.1319444672957062,-3.087692750866711,0.722750244140625,-0.9720059633255004,-1.0351368188858032,0.9112773537635804
1772891575232687400,0.732687255859375,-9.324775414839388,-1.4803940400898457,-4.495037921358644,0.732687255859375,-1.4029943943023682,-0.5407485961914062,1.799329161643982
1772891575242624000,0.7426240234375,-9.89687913697958,-2.2399805279985068,-5.822236665207147,0.7426240234375,-1.865286111831665,0.251659631729126,2.423170566558838
1772891575252560100,0.75256005859375,-9.59008230178356,-3.075007749077677,-6.105530459740757,0.75256005859375,-2.2022900581359863,1.4763673543930054,2.19740629196167
1772891575262497300,0.762497314453125,-7.615801751700043,-4.094388205727935,-5.063468215683102,0.762497314453125,-2.571352005004883,1.261663556098938,2.196810245513916
1772891575272434200,0.77243408203125,-6.07999386742413,-4.169116991236805,-3.9780572437644,0.77243408203125,-2.8286292552948,1.0793968439102173,2.121574640274048
1772891575282371000,0.78237109375,-5.635167448675632,-4.075238684099912,-3.692622930070758,0.78237109375,-3.086329460144043,0.9145085215568542,2.212545394897461
1772891575292307200,0.79230712890625,-6.353425608634948,-4.458822990900278,-3.488644079792499,0.79230712890625,-3.269134283065796,1.0410704612731934,2.4629523754119877
1772891575302244000,0.802244140625,-7.7042644635289905,-4.416981160470843,-3.2461443602010607,0.802244140625,-3.413775682449341,1.2962645292282104,2.83497953414917
1772891575312181200,0.81218115234375,-8.246766828131674,-4.305734954425692,-3.340755365526676,0.81218115234375,-3.5457236766815186,1.4534882307052612,3.2619082927703857
1772891575322117000,0.8221171875,-7.8389049891650675,-3.882230725169181,-2.973377804900706,0.8221171875,-3.692721366882324,1.3516154289245603,3.668729782104492
1772891575332054000,0.832053955078125,-6.783160841235518,-3.35876390042603,-2.26484462788105,0.832053955078125,-3.87335991859436,1.0249987840652466,4.019976139068604
1772891575341991200,0.8419912109375,-5.495027156579495,-2.749697936591506,-1.4797995813280342,0.8419912109375,-4.023726940155029,0.5629334449768066,4.301638126373291
1772891575351928300,0.85192822265625,-4.2383606233328575,-1.7975532793462274,-0.4632590242788195,0.85192822265625,-4.061350345611572,0.0711112767457962,4.546257495880127
1772891575361864200,0.8618642578125,-3.0822265944153067,-0.6348199982941151,0.8183604561775922,0.8618642578125,-3.956989049911499,-0.3557173907756805,4.77493953704834
1772891575371801000,0.871801025390625,-2.0616198108404875,0.4366758455187082,2.272648579630256,0.871801025390625,-3.7012534141540527,-0.6606199741363525,4.976656913757324
1772891575381738200,0.88173828125,-1.1460989571154117,1.4227303711503745,4.021304849338531,0.88173828125,-3.405679941177368,-0.8724492192268372,5.087294101715088
1772891575391674000,0.891674072265625,-0.1270066697567701,2.0814970622211693,5.319585249477624,0.891674072265625,-3.097857713699341,-1.06930673122406,5.0732421875
1772891575401611000,0.901611083984375,1.1266150889664888,2.4606062694340944,6.129679981613159,0.901611083984375,-2.798133134841919,-1.3723392486572266,4.943352222442627
1772891575411548200,0.911548095703125,2.550940620353818,2.84381648222506,7.0298623964309686,0.911548095703125,-2.527454137802124,-1.792077660560608,4.682518482208252
1772891575421485300,0.9214853515625,3.951610258604586,3.0450358046621084,7.389753692954778,0.9214853515625,-2.219783067703247,-2.221341133117676,4.2716593742370605
1772891575431421000,0.9314208984375,5.117647549638152,3.3174604146569964,8.083074980056285,0.9314208984375,-1.7715721130371094,-2.4540956020355225,3.731541395187378
1772891575441358000,0.941358154296875,5.871479711803794,3.661735624375939,9.203104845413565,0.941358154296875,-1.191524624824524,-2.4286062717437744,3.089423179626465
1772891575451295200,0.951295166015625,6.702783820706606,4.1606624666243786,9.948559055334329,0.951295166015625,-0.5595276355743408,-2.298004388809204,2.294179916381836
1772891575461231000,0.961231201171875,7.610951389059424,4.609878060242534,10.305082336729765,0.961231201171875,0.1257475465536117,-2.0910918712615967,1.4672261476516724
1772891575471168000,0.97116796875,7.840282707259059,4.918668115082383,10.327296506625414,0.97116796875,0.8109549283981323,-1.7509649991989136,0.7152438163757324
1772891575481105200,0.981105224609375,7.443757085821032,5.389426847466826,10.128228224742411,0.981105224609375,1.462260603904724,-1.3452869653701782,0.0271403007209301
1772891575491042000,0.9910419921875,6.686417792317271,5.818119293016195,9.622160278567671,0.9910419921875,2.03486704826355,-0.8692455887794495,-0.5423951148986816
1772891575500978200,1.000978271484375,5.632472802764177,6.243900235033035,8.659905146196484,1.000978271484375,2.516022205352783,-0.3015235662460327,-0.943648874759674
1772891575510915000,1.0109150390625,4.242224313023686,6.775954270857572,7.616736402201652,1.0109150390625,2.9522416591644287,0.2201808989048004,-1.183060646057129
1772891575520852000,1.02085205078125,2.893793688315153,7.367552967062592,6.759412301379442,1.02085205078125,3.3643107414245605,0.639524519443512,-1.2538715600967407
1772891575530788000,1.0307880859375,1.7679112975373863,8.091673297053575,6.08432108297348,1.0307880859375,3.712965488433838,0.9430625438690186,-1.2140191793441772
1772891575540725200,1.040725341796875,0.9415136653766036,8.686966171601414,5.158838222682475,1.040725341796875,3.941541433334351,1.18855082988739,-1.1399179697036743
1772891575550662100,1.050662109375,0.385647669070959,9.0196374527663,4.010858566386998,1.050662109375,4.095178127288818,1.383224368095398,-1.050960659980774
1772891575560599000,1.06059912109375,-0.1813219050511717,9.375150680336356,3.003041998541355,1.06059912109375,4.236606121063232,1.5811980962753296,-0.9414955973625184
1772891575570535200,1.07053515625,-0.8302560611546039,9.883949512779711,2.138795551110059,1.07053515625,4.386936187744141,1.7662487030029297,-0.8127099275588989
1772891575580472300,1.080472412109375,-1.1970645897209644,10.62661730685234,1.3400257844567298,1.080472412109375,4.539720058441162,1.910750150680542,-0.7116683125495911
1772891575590409000,1.090408935546875,-1.2831564807653426,11.517600516170262,0.4947602240882813,1.090408935546875,4.651257038116455,1.9168328046798704,-0.6721895933151245
1772891575600346000,1.10034619140625,-0.8950999969869852,12.520930001729726,-0.6757792006701231,1.10034619140625,4.678003787994385,1.7122881412506104,-0.7875763773918152
1772891575610282200,1.1102822265625,-0.175054953610897,13.63908881251812,-2.5532629258215427,1.1102822265625,4.558287143707275,1.2629870176315308,-1.0483170747756958
1772891575620219100,1.12021923828125,0.2479658760428428,14.94768719305396,-4.831095630091428,1.12021923828125,4.257612705230713,0.486309289932251,-1.352344036102295
1772891575630156000,1.130156005859375,-0.0164332484066486,15.887737507879732,-7.039305347558855,1.130156005859375,3.7945423126220703,-0.4583890438079834,-1.569090485572815
1772891575640092200,1.140092041015625,-1.0936503924757242,16.305499978613852,-9.20009689576924,1.140092041015625,3.2083756923675537,-1.2311069965362549,-1.6571197509765625
1772891575650029000,1.150029052734375,-2.609669288176298,16.3070162283957,-10.817457858616113,1.150029052734375,2.572342872619629,-1.5990149974822998,-1.588960886001587
1772891575659966200,1.15996630859375,-4.444634891071916,15.953365287566184,-11.542332806366682,1.15996630859375,2.0845742225646973,-1.4405664205551147,-1.3534765243530271
1772891575669903000,1.169903076171875,-6.212445358583331,15.29151816613674,-10.690592058634758,1.169903076171875,1.899457693099976,-0.8401216268539429,-1.001678228378296
1772891575679839200,1.179839111328125,-7.142869182407855,14.10910754019022,-8.344118364337087,1.179839111328125,2.026389837265014,-0.0221324078738689,-0.664992094039917
1772891575689776000,1.189776123046875,-6.83750501036346,12.591560119748117,-5.36217176079452,1.189776123046875,2.391473293304444,0.7512839436531067,-0.5318359136581421
1772891575699713300,1.19971337890625,-5.150983417528868,10.925698453104497,-2.5112609363943337,1.19971337890625,2.819138288497925,1.382484793663025,-0.6767087578773499
1772891575709649200,1.209649169921875,-2.811538014432788,9.54679787133038,-1.0641503033556043,1.209649169921875,3.172381401062012,1.8758548498153689,-1.1225687265396118
1772891575719586000,1.2195859375,-0.559583847784996,8.171547044235467,-1.0110830222956837,1.2195859375,3.3302297592163086,2.2100026607513428,-1.854312896728516
1772891575729523200,1.229523193359375,1.2224316706895828,6.161624102884531,-2.0255971880838275,1.229523193359375,3.168817043304444,2.3639111518859863,-2.754223108291626
1772891575739460400,1.23946044921875,1.8036001582950352,3.570686987707018,-3.651657005693018,1.23946044921875,2.63775372505188,2.4053783416748047,-3.596097946166992
1772891575749396000,1.24939599609375,0.7714210103482008,0.5325923804849386,-5.565453860980272,1.24939599609375,1.786734938621521,2.385655164718628,-4.117243766784668
1772891575759333000,1.2593330078125,-1.8386340622752904,-2.887005051088333,-7.162108135885,1.2593330078125,0.8135936260223389,2.4568605422973637,-4.240675926208496
1772891575769270300,1.269270263671875,-4.9197944887638085,-5.969760053291917,-8.160187445831298,1.269270263671875,-0.1369410008192062,2.589503765106201,-4.152122974395752
1772891575779206100,1.2792060546875,-6.817756353798508,-8.101610753700136,-8.691503815031052,1.2792060546875,-0.9252217411994934,2.646018743515014,-4.10040807723999
1772891575789143000,1.28914306640625,-7.4760782237112515,-8.966979044768214,-8.6871029497236,1.28914306640625,-1.5589417219161987,2.702739715576172,-4.157105445861816
1772891575799080200,1.299080078125,-7.980471514672041,-9.771767487189171,-8.126948024052382,1.299080078125,-2.059613943099976,2.6670310497283936,-4.285787582397461
1772891575809017000,1.30901708984375,-9.344202584365007,-10.48032667543292,-7.297727735686302,1.30901708984375,-2.3513197898864746,2.739976406097412,-4.197710990905762
1772891575818953000,1.318952880859375,-12.53112523252964,-10.486976196449994,-6.029867608252167,1.318952880859375,-2.330625295639038,2.956880569458008,-3.751087665557861
1772891575828890000,1.32889013671875,-16.186176849097013,-10.326346074032784,-3.767416889770329,1.32889013671875,-2.094583749771118,3.138598680496216,-2.945784568786621
1772891575838827000,1.338826904296875,-19.209029463523624,-10.35675290273428,-1.852490445931256,1.338826904296875,-1.8647143840789795,3.1201913356781006,-1.8554974794387815
1772891575848763100,1.34876318359375,-20.91844385616779,-10.453631560730932,-1.1174020010717212,1.34876318359375,-1.6733766794204712,2.766172170639038,-0.5712366104125977
1772891575858700000,1.358699951171875,-21.35797392207384,-10.392284819364548,-0.8832747538324445,1.358699951171875,-1.6101869344711304,2.1776657104492188,0.8541406393051147
1772891575868637200,1.36863720703125,-20.82113966623545,-9.923874695932865,-1.4514775960765778,1.36863720703125,-1.768474578857422,1.597067952156067,2.284306526184082
1772891575878574000,1.378573974609375,-19.05304512108564,-9.116386346903443,-2.898459926560521,1.378573974609375,-2.1126301288604736,1.0109564065933228,3.651579856872559
1772891575888510200,1.38851025390625,-16.432093391394613,-7.955799430230259,-4.06936833076179,1.38851025390625,-2.529348850250244,0.2835262715816498,4.881722450256348
1772891575898447000,1.398447021484375,-13.017192593204976,-6.569668897202611,-4.159772532047331,1.398447021484375,-2.9311957359313965,-0.3711689114570617,5.811604499816895
1772891575908384000,1.408384033203125,-8.959466769441962,-5.268354828456044,-3.3485105096980927,1.408384033203125,-3.2415871620178223,-0.6789344549179077,6.3586015701293945
1772891575918320000,1.418320068359375,-4.876885321363806,-4.252949705177545,-2.171432184690237,1.418320068359375,-3.452423334121704,-0.6440091729164124,6.439985752105713
1772891575928257300,1.42825732421875,-0.6692156043708324,-3.210461929184198,-0.7940136581674218,1.42825732421875,-3.503145217895508,-0.3459966480731964,6.1372270584106445
1772891575938194000,1.43819384765625,3.119060241293907,-2.2878134155362844,0.94928809877038,1.43819384765625,-3.294543981552124,0.1640106737613678,5.633065700531006
1772891575948131000,1.448131103515625,6.2308390934079885,-1.4878051931291818,3.318347134363651,1.448131103515625,-2.8771860599517822,0.7633209824562073,4.924281120300293
1772891575958067200,1.458067138671875,8.992806728985904,-0.3397609471648931,5.558325616535544,1.458067138671875,-2.406228542327881,1.3360675573349,3.953278541564941
1772891575968004400,1.46800439453125,11.8188759575963,0.8318196572095156,6.622503246289491,1.46800439453125,-1.9567205905914309,1.7888895273208618,2.8135828971862797
1772891575977941000,1.47794091796875,13.865754710900784,1.1858429384827611,7.702948704755306,1.47794091796875,-1.553180456161499,2.0203001499176025,1.7068228721618652
1772891575987877000,1.487877197265625,14.556273800063131,1.0734902325004338,8.722601548606157,1.487877197265625,-1.1581705808639526,2.0166165828704834,0.8351649045944214
1772891575997814300,1.497814208984375,14.11024385074377,0.9359995781302451,9.610483284777402,1.497814208984375,-0.7521289587020874,1.739250898361206,0.2820554375648498
1772891576007751200,1.507751220703125,13.024672135305403,1.2022761868894098,10.279981797742844,1.507751220703125,-0.3358515799045563,1.2108339071273804,0.0814661309123039
1772891576017688000,1.51768798828125,10.99538515279293,1.5316858359098433,11.104973654758927,1.51768798828125,0.0689045563340187,0.4457809031009674,0.0195956192910671
1772891576027624200,1.527624267578125,9.776218621379137,1.822051760786772,11.342898613780736,1.527624267578125,0.4956788122653961,-0.3819250166416168,0.1070072203874588
1772891576037561000,1.53756103515625,8.922287670126558,2.4304993004620075,11.294978340220451,1.53756103515625,0.9215540885925292,-1.176684021949768,0.2521182298660278
1772891576047498200,1.547498291015625,7.575621132481098,3.047679012647271,11.462806265187265,1.547498291015625,1.3408088684082031,-1.939302921295166,0.3272944986820221
1772891576057434000,1.55743408203125,7.233851183581351,3.837410755711794,11.45141510260105,1.55743408203125,1.8056645393371584,-2.5777134895324707,0.393911749124527
1772891576067371000,1.56737109375,6.886586728918552,5.186481431889534,11.465094083863496,1.56737109375,2.341845750808716,-3.081190824508667,0.4303102493286133
1772891576077308200,1.57730810546875,7.043871632561087,7.1370263015985485,11.242118856692311,1.57730810546875,2.9466397762298584,-3.413447141647339,0.3527328372001648
1772891576087245300,1.587245361328125,7.35938719626367,9.303539150065182,10.558981109952926,1.587245361328125,3.5918121337890625,-3.565706968307495,0.1871516108512878
1772891576097181200,1.59718115234375,7.489386033573746,11.570804867613315,9.527748887467384,1.59718115234375,4.227778911590576,-3.5740110874176025,-0.0472658053040504
1772891576107118000,1.6071181640625,7.575490199577808,13.645340858650206,8.19301010350287,1.6071181640625,4.74974536895752,-3.6754424571990967,-0.374134212732315
1772891576117055200,1.61705517578125,6.998218719410896,15.739834765088558,5.976838028854131,1.61705517578125,5.122587203979492,-3.684654235839844,-0.4951594471931457
1772891576126991000,1.6269912109375,5.259377156752348,16.867871995812653,4.280507574188709,1.6269912109375,5.416038036346436,-3.648648500442505,-0.3057130873203277
1772891576136928000,1.636927978515625,3.6000235568284986,17.488371207809447,2.935716475026309,1.636927978515625,5.682018280029297,-3.528345823287964,0.1149163842201232
1772891576146865200,1.646865234375,2.6754338459849354,18.430201976311206,1.50270509448871,1.646865234375,5.939260482788086,-3.3139069080352783,0.5794742107391357
1772891576156802300,1.65680224609375,2.6966461453616617,18.997377594399453,0.1335829794071614,1.65680224609375,6.093365669250488,-3.095449209213257,0.9115012884140016
1772891576166738000,1.666738037109375,3.505957618165016,19.635481436669824,-1.2127186704486608,1.666738037109375,6.11906623840332,-2.980185508728028,1.0623812675476074
1772891576176675000,1.676675048828125,4.478032718282938,20.310106206607816,-2.4695500388681886,1.676675048828125,6.029429912567139,-2.934138536453247,1.0801500082015991
1772891576186612200,1.6866123046875,5.22643759470284,20.193805055260658,-3.0974814466923477,1.6866123046875,5.886965751647949,-2.8743231296539307,1.0133265256881714
1772891576196548000,1.696548095703125,5.787216789752245,19.743730214464662,-3.4856653562426567,1.696548095703125,5.759025096893311,-2.6683804988861084,0.913051426410675
1772891576206485000,1.706485107421875,6.090967096859217,19.25582160983681,-3.68764777200669,1.706485107421875,5.6335859298706055,-2.318921566009521,0.7818705439567566
1772891576216422100,1.716422119140625,6.318459509193897,18.190047650802136,-3.4784295597702264,1.716422119140625,5.527308464050293,-1.9178441762924197,0.5931671261787415
1772891576226359000,1.726359130859375,6.711729343706369,16.94833143392801,-2.9962352411359547,1.726359130859375,5.468019962310791,-1.628957748413086,0.3333480656147003
1772891576236295200,1.736295166015625,7.125961302226782,16.05667368634939,-2.590756497913599,1.736295166015625,5.43586540222168,-1.5510109663009644,0.02605383656919
1772891576246232000,1.746232177734375,7.473420987200736,15.32466289536953,-2.1334470296889543,1.746232177734375,5.415591716766357,-1.5775387287139893,-0.3251593112945556
1772891576256169000,1.7561689453125,7.612629551404714,14.513334822046756,-1.7115666022419929,1.7561689453125,5.394872665405273,-1.6137672662734983,-0.7236042618751526
1772891576266106000,1.766106201171875,7.310493693757056,13.576940107119082,-1.5635387717664242,1.766106201171875,5.356144905090332,-1.5872882604599,-1.139591932296753
1772891576276042200,1.776042236328125,6.614926673555374,12.332024217420816,-1.6220044047385451,1.776042236328125,5.245659351348877,-1.4705644845962524,-1.4784002304077148
1772891576285979100,1.785979248046875,5.416861382359266,10.956044491529465,-2.0231348896235226,1.785979248046875,5.121689319610596,-1.242026448249817,-1.7904460430145264
1772891576295916000,1.795916015625,4.0192829881221055,9.20897286066413,-2.5007442185550928,1.795916015625,4.960206508636475,-0.8329182863235474,-2.0811569690704346
1772891576305852200,1.80585205078125,2.787422979351878,7.435373872879147,-2.983190466123819,1.80585205078125,4.727964878082275,-0.2693792879581451,-2.3543572425842285
1772891576315789300,1.815789306640625,1.6916396665006874,5.728853448110819,-3.76261299661994,1.815789306640625,4.425052642822266,0.3717707395553589,-2.601512908935547
1772891576325726000,1.825725830078125,0.6909615722328424,4.0802608961761,-4.816752631962299,1.825725830078125,4.045196533203125,1.0012972354888916,-2.825247287750244
