time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909852351624700,0.427624755859375,-0.0563316345214843,-0.0502133965492248,-0.0085171610116958,0.431781005859375,-0.0149661982432007,-0.0027488935738801,-0.0083993971347808
1772909852368241200,0.4442412109375,-0.0079431533813476,-0.0482734441757202,-0.0606015473604202,0.4483974609375,-0.005192354787141,-0.0077885319478809,-0.0108428578823804
1772909852384862200,0.4608623046875,0.0039291381835937,-0.0625050663948059,0.0248705148696899,0.465017333984375,-0.0083993971347808,-0.0018325957935303,0.0006108652451075
1772909852401477400,0.477477294921875,-0.0235271453857421,-0.0409886240959167,0.0518414974212646,0.4816240234375,-0.0235183127224445,0.0085521135479211,-0.001527163083665
1772909852418086000,0.4940859375,-0.0686836242675781,-0.048561692237854,0.0137621164321899,0.49823828125,-0.0316122770309448,0.0029016099870204,-0.0068722339347004
1772909852434704100,0.5107041015625,-0.0506248474121093,-0.0751726627349853,-0.0777452439069747,0.5148583984375,-0.019089538604021,-0.0122173046693205,-0.0077885319478809
1772909852451323100,0.5273232421875,-0.0231437683105468,-0.0707245469093322,-0.0647906959056854,0.531478515625,-0.0106901414692401,-0.0143553335219621,-0.0030543261673301
1772909852467941400,0.54394140625,0.043252944946289,-0.049368679523468,4.1589140892e-05,0.54809814453125,-0.0140499006956815,0.0085521135479211,0.0077885319478809
1772909852484559400,0.560559326171875,-0.0270290374755859,-0.0309604406356811,-0.0056647956371307,0.564715576171875,-0.0197004042565822,0.0157297793775796,0.0148134818300604
1772909852501176800,0.5771767578125,-0.1175880432128906,-0.0307733416557312,-0.0492890626192092,0.58132763671875,-0.0158824957907199,0.0056505035609006,0.0044287731871008
1772909852517814300,0.593814208984375,-0.1237936019897461,-0.019333004951477,-0.0831154137849807,0.59796875,-0.0088575463742017,-0.0004581489483825,-0.0103847095742821
1772909852534429000,0.610428955078125,-0.087158203125,-0.0518711805343627,-0.0545080155134201,0.614585205078125,-0.0032070425804704,0.0058032199740409,-0.0155770638957619
1772909852551046700,0.627046630859375,-0.0984354019165039,-0.0416818261146545,-0.0369965285062789,0.631199951171875,-0.0027488935738801,0.0039706239476799,-0.0245873257517814
1772909852567665700,0.643665771484375,-0.0519113540649414,-0.0542163252830505,-0.0247963517904281,0.64782080078125,-0.0039706239476799,0.0019853119738399,-0.0310014113783836
1772909852584266000,0.660265869140625,0.1144180297851562,-0.094103455543518,-0.02938973903656,0.664419677734375,-0.0035124751739203,0.0067195175215601,-0.0096211275085806
1772909852600888800,0.676888916015625,0.1483869552612304,-0.1157225966453552,-0.0461183488368988,0.681036376953125,0.00335975876078,0.0120645882561802,0.0177150927484035
1772909852617506300,0.69350634765625,0.014470100402832,-0.0684266686439514,-0.0498993247747421,0.6976484375,0.0077885319478809,0.0114537235349416,0.0213802829384803
1772909852634130400,0.71013037109375,-0.1494140625,-0.0496178865432739,-0.0216438025236129,0.714281982421875,0.0041233403608202,0.0039706239476799,0.0030543261673301
1772909852650745000,0.7267451171875,-0.0969934463500976,-0.0502643585205078,-0.0289991050958633,0.730900634765625,0.0050396383740007,0.0010690141934901,-0.0061086523346602
1772909852667363600,0.743363525390625,-0.0513620376586914,-0.0505066514015197,0.0134609937667846,0.747520263671875,0.0027488935738801,0.0135917514562606,-0.0007635815418325
1772909852683990800,0.75999072265625,-0.0581169128417968,-0.0064930319786071,-0.0022761970758438,0.7641240234375,-0.0010690141934901,0.0041233403608202,-0.00534507073462
1772909852700618000,0.776617919921875,-0.0029516220092773,-0.03438401222229,-0.0054097771644592,0.780757080078125,-0.0019853119738399,0.0099265603348612,0.0003054326225537
1772909852717233000,0.79323291015625,-0.0166072845458984,-0.0699455738067627,-0.0358109027147293,0.797369140625,0.00137444678694,0.0082466807216405,0.005192354787141
1772909852733854000,0.80985400390625,-0.0320539474487304,-0.1108760833740234,-0.0448743849992752,0.814014404296875,0.0054977871477603,0.0079412478953599,0.0050396383740007
1772909852750465800,0.8264658203125,-0.098240852355957,-0.0947127342224121,-0.0295262336730957,0.830611083984375,0.0048869219608604,0.00137444678694,-0.0079412478953599
1772909852767091000,0.843091064453125,-0.0628061294555664,-0.0972040891647338,-0.0259193629026412,0.847243896484375,0.0088575463742017,-0.0056505035609006,-0.0143553335219621
1772909852783709000,0.859708984375,-0.0011510848999023,-0.0851861834526062,0.024363562464714,0.863873046875,0.0061086523346602,-0.0044287731871008,-0.0059559359215199
1772909852800322000,0.876322021484375,0.0412025451660156,-0.0672365427017211,0.0349260419607162,0.88048095703125,-0.0067195175215601,-0.00137444678694,-0.0018325957935303
1772909852816941000,0.892941162109375,0.101231575012207,-0.0680325031280517,0.0050904899835586,0.897090576171875,-0.0114537235349416,0.00167987938039,0.0216857157647609
1772909852833562400,0.909562255859375,0.0295429229736328,-0.0694008469581604,-0.0622252374887466,0.91372412109375,-0.0047342055477201,-0.0067195175215601,0.0290160998702049
1772909852850180400,0.926180419921875,-0.0093975067138671,-0.0669264793395996,-0.0998710840940475,0.9303359375,0.0122173046693205,-0.0200058370828628,0.0328340083360672
1772909852866798800,0.942798828125,0.0029773712158203,-0.0362563133239746,-0.0436719506978988,0.946955810546875,0.0123700210824608,-0.0079412478953599,0.0383317954838275
1772909852883412200,0.959412109375,-0.1007490158081054,-0.0186613798141479,0.014526829123497,0.963560302734375,0.0079412478953599,0.0009162978967651,0.0371100641787052
1772909852900039000,0.976038818359375,-0.1846036911010742,0.0093916058540344,0.019081711769104,0.980191162109375,0.0007635815418325,-0.00335975876078,0.0119118718430399
1772909852916637700,0.9926376953125,-0.1275796890258789,-0.0086074471473693,0.0583859086036682,0.9967939453125,-0.0064140851609408,0.0027488935738801,0.0006108652451075
1772909852933260000,1.009260009765625,-0.1081409454345703,-0.0424293875694274,0.0316084623336792,1.013416259765625,-0.0135917514562606,-0.0042760567739605,-0.0097738439217209
1772909852949876700,1.025876708984375,-0.0425634384155273,-0.0838810205459594,0.0100743025541305,1.030032958984375,-0.0161879286170005,-0.007177666760981,-0.0174096599221229
1772909852966496500,1.04249658203125,0.022597312927246,-0.1275200247764587,-0.0037622898817062,1.046653076171875,-0.0186313893646001,-0.0004581489483825,-0.0105374250560998
1772909852983115500,1.059115478515625,0.0219993591308593,-0.123830497264862,-0.0282389372587203,1.063270751953125,-0.0200058370828628,0.0004581489483825,0.0012217304902151
1772909852999734000,1.075734130859375,-0.0474863052368164,-0.0877645015716552,-0.0658089518547058,1.079890869140625,-0.0166460778564214,-0.009010262787342,-0.0022907445672899
1772909853016368600,1.09236865234375,0.0248680114746093,-0.0556551218032836,-0.046426773071289,1.096524169921875,-0.0152716310694813,-0.0061086523346602,0.0054977871477603
1772909853032984000,1.108984130859375,0.0486335754394531,-0.0290643572807312,-0.056548073887825,1.11313916015625,-0.0119118718430399,-0.0006108652451075,0.0195476878434419
1772909853049603000,1.12560302734375,-0.0417251586914062,-0.0102838277816772,-0.0632181912660598,1.129759033203125,-0.0083993971347808,-0.0024434609804302,0.019089538604021
1772909853066204400,1.142204345703125,-0.1043167114257812,-0.0412709712982177,-0.0942663103342056,1.14636083984375,-0.0039706239476799,-0.0044287731871008,0.0103847095742821
1772909853082826200,1.158826171875,-0.1667470932006836,-0.0603171586990356,-0.1023481041193008,1.16298193359375,0.0036651915870606,-0.00335975876078,-0.0048869219608604
1772909853099444700,1.17544482421875,-0.1049518585205078,-0.0682369470596313,-0.1023449152708053,1.179600341796875,0.0113010071218013,-0.0082466807216405,-0.0174096599221229
1772909853116063200,1.192063232421875,-0.0167999267578125,-0.0937382578849792,-0.0477297008037567,1.196218994140625,0.0178678091615438,-0.0012217304902151,-0.0085521135479211
1772909853132681700,1.208681640625,-0.0204429626464843,-0.0433350205421447,-0.0051489025354385,1.212837158203125,0.0103847095742821,0.0003054326225537,-0.009010262787342
1772909853149300500,1.225300537109375,-0.0298624038696289,-0.0493016839027404,0.000979259610176,1.22945751953125,0.0077885319478809,-0.0019853119738399,-0.0065668015740811
1772909853165934800,1.241934814453125,-0.0210533142089843,-0.031112790107727,-0.0292196422815322,1.246077880859375,0.0114537235349416,-0.0102319931611418,-0.0091629782691597
1772909853182552300,1.25855224609375,0.0623054504394531,-0.0634917616844177,0.0020247548818588,1.26269775390625,0.0134390350431203,-0.0065668015740811,0.0064140851609408
1772909853199168300,1.275168212890625,-0.0215816497802734,-0.0558067560195922,0.0196791142225265,1.279328369140625,0.00335975876078,0.0022907445672899,0.0080939643085002
1772909853215788300,1.291788330078125,-0.0653018951416015,-0.0364434123039245,-0.0363775342702865,1.2959365234375,0.0018325957935303,-0.0102319931611418,-0.0003054326225537
1772909853232406000,1.308406005859375,0.0118799209594726,-0.0393313765525817,-0.0452850461006164,1.312568359375,0.0070249503478407,-0.0175623763352632,0.0070249503478407
1772909853249024800,1.325024658203125,0.1210651397705078,-0.0358681678771972,-0.0323673784732818,1.32917529296875,0.0116064399480819,-0.0123700210824608,0.0297796800732612
1772909853265642500,1.341642578125,0.0842103958129882,-0.0463272333145141,-0.0218622982501983,1.345800048828125,0.015118914656341,0.0088575463742017,0.0485637858510017
1772909853282258400,1.358258544921875,-0.1313323974609375,-0.0039787292480468,-0.023494929075241,1.36240771484375,0.0166460778564214,0.0067195175215601,0.0394008085131645
1772909853298883300,1.37488330078125,-0.2627506256103515,0.0116478204727172,0.0108110159635543,1.37903564453125,0.0172569435089826,-0.0068722339347004,0.011148290708661
1772909853315499000,1.3914990234375,-0.2155323028564453,-0.0067296624183654,0.0315435528755188,1.395646240234375,0.009010262787342,-0.0068722339347004,-0.0146607663482427
1772909853332116000,1.408115966796875,-0.125615119934082,-0.0635339021682739,0.0426792651414871,1.41228564453125,0.0045814891345798,0.0094684110954403,-0.0250454749912023
1772909853348735700,1.42473583984375,-0.1418275833129882,-0.1050419807434082,0.006165325641632,1.428884521484375,0.0076358155347406,0.0102319931611418,-0.0368046313524246
1772909853365353700,1.441353759765625,-0.2129230499267578,-0.084205150604248,-0.0190764218568801,1.445509521484375,0.0126754539087414,-0.0003054326225537,-0.0595593601465225
1772909853381974500,1.457974609375,-0.2054929733276367,-0.0593858957290649,-0.024213284254074,1.46213916015625,0.0135917514562606,-0.0218384321779012,-0.086895577609539
1772909853398587100,1.474587158203125,0.1591176986694336,-0.0010175108909606,0.0517650246620178,1.47874267578125,0.0067195175215601,-0.0276416521519422,-0.0607810914516449
1772909853415193300,1.491193359375,0.3606548309326172,-0.0523129105567932,0.0781200677156448,1.49535205078125,-0.0056505035609006,0.0267253536731004,-0.0009162978967651
1772909853431815000,1.50781494140625,0.2133216857910156,-0.0043696165084838,-0.0351538360118866,1.511969970703125,0.0094684110954403,0.0303905457258224,0.0342084541916847
1772909853448433700,1.52443359375,0.0973329544067382,-0.0466501712799072,0.0394224673509597,1.5285888671875,0.0108428578823804,0.0171042270958423,0.0447458773851394
1772909853465052400,1.541052490234375,0.0484027862548828,-0.0588948130607605,-0.0197555124759674,1.545208984375,-0.0021380283869802,0.0287106670439243,0.056657750159502
1772909853481670400,1.55767041015625,0.062596321105957,-0.0996105670928955,-0.0863344520330429,1.561826904296875,0.0149661982432007,0.0433714315295219,0.0627664029598236
1772909853498289000,1.574288818359375,-0.1033143997192382,-0.0768359899520874,-0.0142975747585296,1.57844775390625,0.0109955742955207,0.0308486949652433,0.0635299831628799
1772909853514923500,1.590923583984375,0.0479001998901367,-0.0434553027153015,0.0731202512979507,1.59507421875,0.0024434609804302,0.0155770638957619,0.0719293802976608
1772909853531537000,1.607536865234375,0.2005329132080078,-0.096741497516632,0.1144924610853195,1.611679931640625,-0.0087048299610614,0.0471893399953842,0.1093448773026466
1772909853548161000,1.6241611328125,0.0318536758422851,-0.0158910751342773,0.0681416690349578,1.62831396484375,-0.0204639863222837,0.0519235469400882,0.1160643994808197
1772909853564759600,1.640759521484375,-0.2045497894287109,-0.0541889667510986,-0.1405936181545257,1.644918701171875,0.0004581489483825,-0.0012217304902151,0.0841466858983039
1772909853581380400,1.65738037109375,-0.1615533828735351,-0.1425691843032837,-0.0667602717876434,1.66153173828125,0.0056505035609006,0.0120645882561802,0.0675006061792373
1772909853598001700,1.674001708984375,0.0439033508300781,-0.0930017828941345,0.0557280480861663,1.67815673828125,-0.0094684110954403,0.0453567430377006,0.0737619772553443
1772909853614618600,1.69061865234375,-0.1219472885131836,-0.1027030348777771,0.1013849675655365,1.694774169921875,-0.0293215326964855,0.0865901485085487,0.0670424625277519
1772909853631237400,1.7072373046875,-0.2045621871948242,-0.0106427669525146,-0.1462551653385162,1.71139208984375,-0.0044287731871008,0.0268780700862407,0.0384845100343227
1772909853647854300,1.723854248046875,-0.2875423431396484,-0.0660911202430725,-0.1386318504810333,1.728011962890625,0.0039706239476799,0.0004581489483825,0.0024434609804302
1772909853664491000,1.740490966796875,-0.0733985900878906,0.019928753376007,0.026549607515335,1.744647216796875,-0.0019853119738399,0.0187841057777404,0.0009162978967651
1772909853681105700,1.757105712890625,-0.1318616867065429,-0.0066779255867004,0.1552793532609939,1.761265380859375,-0.0323758572340011,0.0500909499824047,0.0007635815418325
1772909853697724200,1.77372412109375,-0.2350749969482422,0.0225505828857421,0.018268346786499,1.777876220703125,-0.0319177098572254,0.0163406450301408,-0.0299323964864015
1772909853714342700,1.7903427734375,-0.0779304504394531,-0.0087053179740905,-0.0421870052814483,1.794494140625,-0.0276416521519422,-0.0094684110954403,-0.0358883328735828
1772909853730962400,1.80696240234375,0.2165231704711914,-0.0605566501617431,-0.0926500260829925,1.81112060546875,-0.0184786729514598,-0.0148134818300604,0.00137444678694
1772909853747579400,1.823579345703125,0.226175308227539,-0.0606263279914855,-0.1631321310997009,1.827736572265625,-0.0035124751739203,-0.0224492978304624,0.0384845100343227
1772909853764198400,1.840198486328125,-0.2189445495605468,-0.0570727586746215,-0.1408581435680389,1.844353759765625,0.0067195175215601,-0.0054977871477603,0.012980886735022
1772909853780812000,1.85681201171875,-0.3583698272705078,-0.0114916563034057,-0.3626881241798401,1.860957275390625,0.040775254368782,-0.0842994004487991,-0.0592539273202419
1772909853797438700,1.873438720703125,0.0307960510253906,-0.101197600364685,-0.0301887094974517,1.8775947265625,0.0413861200213432,-0.0332921557128429,-0.0383317954838275
1772909853814053600,1.8900537109375,0.0857906341552734,-0.1315457820892334,0.1113310158252716,1.894206787109375,0.0203112699091434,0.0163406450301408,-0.0022907445672899
1772909853830672600,1.906672607421875,-0.1396827697753906,-0.0366619229316711,-0.0164045691490173,1.910827880859375,0.0216857157647609,0.00335975876078,-0.0197004042565822
1772909853847291400,1.92329150390625,-0.1263141632080078,-0.0474589467048645,-0.0027394890785217,1.927447509765625,0.0222965814173221,-0.0065668015740811,-0.0355829000473022
1772909853863909000,1.9399091796875,-0.0110340118408203,-0.0404370427131652,0.0341682732105255,1.944068359375,0.0172569435089826,0.007177666760981,-0.0262672062963247
1772909853880528100,1.956528076171875,-0.0735788345336914,-0.0515419840812683,0.0221243202686309,1.96068505859375,0.0059559359215199,0.0119118718430399,-0.0256563406437635
1772909853897142800,1.973142822265625,-0.0340747833251953,-0.0187165737152099,-0.0312929451465606,1.97728564453125,0.0105374250560998,-0.0022907445672899,-0.0297796800732612
1772909853913751800,1.989751708984375,0.0897703170776367,-0.0192695260047912,0.0565372258424758,1.993907470703125,0.00137444678694,0.00167987938039,-0.0088575463742017
1772909853930370600,2.00637060546875,0.0429801940917968,-0.0170098543167114,0.0610930323600769,2.01052685546875,-0.0120645882561802,0.0117591563612222,0.0022907445672899
1772909853946979600,2.0229794921875,0.0165395736694335,-0.0339727997779846,-0.0581752657890319,2.02714453125,-0.0108428578823804,0.0036651915870606,0.0004581489483825
1772909853963607000,2.03960693359375,0.057408332824707,-0.1277700662612915,-0.0724101364612579,2.04376171875,-0.0007635815418325,0.0143553335219621,0.0164933614432811
1772909853980224300,2.056224365234375,0.0274152755737304,-0.0895954370498657,-0.0744026899337768,2.060373779296875,0.0119118718430399,0.0131336031481623,0.0271835029125213
1772909853996849400,2.072849365234375,-0.123931884765625,-0.0527417659759521,0.0114700496196746,2.077016845703125,0.0059559359215199,0.01328631862998,0.0123700210824608
1772909854013475800,2.089475830078125,-0.2154750823974609,-0.0020569562911987,0.0208097398281097,2.093628173828125,-0.0018325957935303,0.0019853119738399,-0.0143553335219621
1772909854030094800,2.1060947265625,-0.1154994964599609,-0.0304123163223266,0.0248346030712127,2.11025341796875,-0.0065668015740811,-0.0103847095742821,-0.0244346093386411
1772909854046696400,2.122696533203125,-0.012455940246582,-0.0658259987831115,0.0194861590862274,2.1268525390625,-0.0006108652451075,-0.0039706239476799,-0.0186313893646001
1772909854063318500,2.139318603515625,0.03106689453125,-0.044883906841278,0.0166273713111877,2.143474853515625,-0.001527163083665,0.0021380283869802,-0.0070249503478407
1772909854079935200,2.155935302734375,0.0483350753784179,-0.0569914579391479,0.0246908068656921,2.160086669921875,-0.0045814891345798,0.0207694191485643,0.0088575463742017
1772909854096555500,2.172555419921875,-0.1010560989379882,-0.0418962836265563,0.0020816326141357,2.176711181640625,-0.0048869219608604,0.0175623763352632,0.0021380283869802
1772909854113173800,2.189173828125,-0.1859416961669922,-0.0023925304412841,-0.0041766762733459,2.176711181640625,-0.0048869219608604,0.0175623763352632,0.0021380283869802
1772909854129792500,2.20579248046875,-0.0874385833740234,-0.0382583141326904,0.0543420314788818,2.201638671875,-0.0097738439217209,-0.0047342055477201,-0.0313068442046642
1772909854146426400,2.22242626953125,-0.0343704223632812,-0.0709897875785827,0.0325554013252258,2.21826123046875,-0.0189368221908807,-0.005192354787141,-0.0331394411623477
1772909854163041300,2.239041259765625,-0.0037794113159179,-0.1011038422584533,0.0080263912677764,2.234892333984375,-0.0224492978304624,-0.0007635815418325,-0.030695978552103
1772909854179660300,2.255660400390625,0.0860633850097656,-0.0818763375282287,-0.0131587386131286,2.251509033203125,-0.0241291765123605,-0.0032070425804704,-0.0192422550171613
1772909854196280600,2.272280517578125,0.0320663452148437,-0.0564936995506286,-0.0437850654125213,2.268126220703125,-0.022754730656743,-0.00167987938039,-0.0003054326225537
1772909854212897800,2.288897705078125,-0.1378145217895507,-0.0507077574729919,-0.0803710520267486,2.2847451171875,-0.0166460778564214,-0.0003054326225537,-0.0039706239476799
1772909854229515000,2.305514892578125,-0.1375255584716797,-0.0426384806632995,-0.0805728435516357,2.30136279296875,-0.0114537235349416,-0.0119118718430399,-0.0297796800732612
1772909854246135300,2.32213525390625,-0.1019344329833984,-0.0687370300292968,-0.0652216672897338,2.317982666015625,-0.0106901414692401,-0.0050396383740007,-0.0395535230636596
1772909854262754000,2.338754150390625,-0.0077190399169921,-0.0202978253364563,-0.0461321771144866,2.334599853515625,-0.0102319931611418,-0.0047342055477201,-0.0419969856739044
1772909854279372300,2.355372314453125,0.0871057510375976,-0.0186352133750915,-0.0253496766090393,2.3512197265625,-0.0128281703218817,-0.0021380283869802,-0.0290160998702049
1772909854295989000,2.371989013671875,0.0895538330078125,-0.048050582408905,-0.0912688076496124,2.36783544921875,-0.0155770638957619,0.011148290708661,-0.0082466807216405
1772909854312604400,2.3886044921875,0.0115308761596679,-0.023378312587738,-0.1034516990184784,2.384456787109375,-0.0077885319478809,0.0009162978967651,0.0032070425804704
1772909854329233000,2.40523291015625,-0.0701551437377929,-0.0276356935501098,-0.0743272304534912,2.401073974609375,-0.0032070425804704,-0.011148290708661,-0.0004581489483825
1772909854345845500,2.421845458984375,-0.1480703353881836,-0.0783824920654296,-0.1152382493019104,2.417693115234375,-0.0042760567739605,-0.0088575463742017,-0.0125227374956011
1772909854362463500,2.43846337890625,-0.024001121520996,-0.1152399778366088,-0.1494065523147583,2.434281005859375,-0.0024434609804302,-0.0012217304902151,-0.0303905457258224
1772909854379083800,2.455083740234375,0.0923233032226562,-0.1110187172889709,-0.0596025288105011,2.45093115234375,0.0065668015740811,0.0070249503478407,-0.0048869219608604
1772909854395684900,2.471684814453125,-0.0112104415893554,-0.0317358970642089,-0.0541665256023407,2.467544677734375,0.0012217304902151,0.0163406450301408,0.0128281703218817
1772909854412306200,2.48830615234375,-0.1142168045043945,0.0035925507545471,-0.0976192951202392,2.484154296875,-0.0024434609804302,0.0102319931611418,0.0022907445672899
1772909854428926000,2.504926025390625,-0.1006078720092773,-0.0377691984176635,-0.1579623818397522,2.500772216796875,0.0018325957935303,-0.0022907445672899,-0.0128281703218817
1772909854445544000,2.5215439453125,-0.0059623718261718,-0.0672948360443115,-0.1524519324302673,2.51739111328125,0.0178678091615438,-0.0073303831741213,-0.0125227374956011
1772909854462163000,2.538162841796875,0.0301475524902343,-0.0542981028556823,-0.1277413368225097,2.5340087890625,0.0267253536731004,0.0019853119738399,-0.0022907445672899
1772909854478776800,2.55477685546875,0.0213575363159179,-0.0282933115959167,-0.0966186225414276,2.550628173828125,0.0311541277915239,0.0117591563612222,0.0094684110954403
1772909854495417900,2.57141796875,-0.0684690475463867,-0.0235657095909118,-0.0792409777641296,2.56724951171875,0.0299323964864015,0.0268780700862407,0.0207694191485643
1772909854512031200,2.58803125,-0.1503047943115234,-0.0024778842926025,-0.1041631698608398,2.583878662109375,0.0345138870179653,0.015118914656341,0.0094684110954403
1772909854528650200,2.604650146484375,-0.0570182800292968,-0.0082121491432189,-0.0332571864128112,2.600495849609375,0.0375682115554809,-0.00137444678694,-0.0058032199740409
1772909854545251000,2.6212509765625,0.0125856399536132,-0.0354639291763305,0.0043259859085083,2.61709912109375,0.0271835029125213,0.0036651915870606,-0.0064140851609408
1772909854561874000,2.6378740234375,-0.012455940246582,-0.0625465512275695,-0.0310083031654357,2.6337197265625,0.0187841057777404,0.0079412478953599,-0.0030543261673301
1772909854578492000,2.654491943359375,0.0088968276977539,-0.0941212773323059,-0.0714991688728332,2.65033935546875,0.0204639863222837,0.0035124751739203,-0.00335975876078
1772909854595111000,2.67111083984375,0.0352468490600585,-0.1032545566558837,-0.0377171635627746,2.666956787109375,0.024892758578062,0.0030543261673301,0.0018325957935303
1772909854611728600,2.687728759765625,-0.030181884765625,-0.1019871830940246,-0.0118113458156585,2.683574951171875,0.0229074470698833,0.0128281703218817,0.0059559359215199
1772909854628347600,2.70434765625,-0.1149826049804687,-0.0595952272415161,0.0039274990558624,2.700194091796875,0.0221438650041818,0.0171042270958423,0.0056505035609006
1772909854644979200,2.720979248046875,-0.1294708251953125,-0.0292997956275939,0.0296769440174102,2.71682958984375,0.0186313893646001,0.0125227374956011,-0.0047342055477201
1772909854661598000,2.737597900390625,-0.1679191589355468,-0.0122075676918029,0.0194006860256195,2.73344384765625,0.0145080499351024,0.011148290708661,-0.0158824957907199
1772909854678214100,2.754214111328125,-0.1499357223510742,0.0104694962501525,0.0188254714012146,2.750063720703125,0.0080939643085002,0.00534507073462,-0.0323758572340011
1772909854694838000,2.770838134765625,-0.0403165817260742,-0.0065387487411499,0.0339232087135314,2.766681640625,-0.0003054326225537,0.0088575463742017,-0.042302418500185
1772909854711453200,2.787453125,0.1030082702636718,-0.0261834859848022,-0.0069363713264465,2.78330029296875,-0.0064140851609408,0.0067195175215601,-0.0308486949652433
1772909854728072000,2.804072021484375,0.1376304626464843,-0.0354579091072082,-0.0154646039009094,2.799917724609375,-0.0100792767480015,0.0083993971347808,0.0
1772909854744688600,2.820688720703125,0.0584468841552734,-0.0322250127792358,-0.1175388693809509,2.81653564453125,-0.0142026171088218,0.0091629782691597,0.0128281703218817
1772909854761313800,2.837313720703125,0.0235595703125,-0.0699743628501892,-0.1442632973194122,2.833142578125,-0.0019853119738399,-0.0036651915870606,0.0155770638957619
1772909854777919200,2.853919189453125,-0.0298395156860351,-0.0840440988540649,-0.0652143657207489,2.8497744140625,0.0105374250560998,-0.0062613687478005,0.0242818929255008
1772909854794549000,2.870549072265625,-0.1131849288940429,-0.0488094091415405,0.0256842672824859,2.866392578125,0.0073303831741213,-0.0006108652451075,0.020616702735424
1772909854811164400,2.887164306640625,-0.1131296157836914,-0.0225738883018493,0.0419873595237731,2.883011474609375,-0.0041233403608202,0.0022907445672899,0.0054977871477603
1772909854827783000,2.903782958984375,-0.0173044204711914,-0.0149683356285095,0.0276216566562652,2.899629150390625,-0.0113010071218013,-0.00534507073462,0.0003054326225537
1772909854844398800,2.92039892578125,0.0325374603271484,-0.0281489491462707,0.0383981466293334,2.916247802734375,-0.0109955742955207,-0.0109955742955207,0.0096211275085806
1772909854861020200,2.937020263671875,0.030217170715332,-0.0402462482452392,0.0359163880348205,2.932853515625,-0.0155770638957619,-0.0074830991216003,0.0183259565383195
1772909854877638000,2.953637939453125,-0.0808858871459961,-0.0400460958480834,0.0096364617347717,2.949484130859375,-0.0201585534960031,0.0036651915870606,0.0268780700862407
1772909854894240300,2.970240234375,-0.1574535369873047,-0.023585557937622,-0.029240995645523,2.966087158203125,-0.0183259565383195,0.0100792767480015,0.0148134818300604
1772909854910862000,2.986862060546875,-0.1367988586425781,-0.0042957067489624,-0.0292367339134216,2.98270947265625,-0.0146607663482427,0.0010690141934901,-0.0001527163112768
1772909854927479600,3.0034794921875,-0.0667247772216796,0.0187617540359497,0.0148192346096038,2.999326416015625,-0.0157297793775796,-0.0106901414692401,-0.0097738439217209
1772909854944098800,3.020098876953125,-0.0593833923339843,-0.0036374330520629,0.0312227308750152,3.01594677734375,-0.0245873257517814,-0.0024434609804302,-0.01328631862998
1772909854960715000,3.036715087890625,-0.0416116714477539,-0.0595255494117736,-0.052005648612976,3.03256396484375,-0.0300851128995418,-0.0010690141934901,-0.0175623763352632
