time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910054591446800,0.46044677734375,-0.2920303344726562,0.0743772089481353,-0.0499045252799987,0.456283203125,-0.0262672062963247,-0.0148134818300604,-0.0003054326225537
1772910054608060700,0.477060791015625,-0.1849298477172851,0.0565136671066284,0.0227270722389221,0.472911376953125,-0.0180205255746841,-0.0302378293126821,-0.0193949714303016
1772910054624687900,0.49368798828125,-0.0974769592285156,0.0041800439357757,-0.0325466990470886,0.48953173828125,-0.0387899428606033,-0.01328631862998,-0.0386372283101081
1772910054641302800,0.510302734375,0.001296043395996,-0.1006896197795867,-0.1830065846443176,0.50613818359375,-0.0316122770309448,0.0050396383740007,-0.062460970133543
1772910054657937400,0.5269375,0.1230583190917968,-0.180588811635971,-0.2439057230949401,0.5227841796875,0.0102319931611418,0.0390953756868839,-0.0653625801205635
1772910054674552600,0.543552490234375,0.198369026184082,-0.140070378780365,-0.2452448010444641,0.539398681640625,0.0398589558899402,0.0673478916287422,-0.0390953756868839
1772910054691170800,0.5601708984375,0.2300682067871093,-0.0569595396518707,-0.241520881652832,0.5560166015625,0.0682641938328743,0.0632245540618896,-0.005192354787141
1772910054707788800,0.576788818359375,0.2983932495117187,0.0107774138450622,-0.1894459128379821,0.572636474609375,0.1082758679986,0.0271835029125213,0.0334448739886283
1772910054724409000,0.5934091796875,0.1407661437988281,0.010018765926361,0.106260597705841,0.589254150390625,0.1230893433094024,0.0517708286643028,0.0855211317539215
1772910054741031400,0.610031494140625,-0.1218404769897461,0.0748122334480285,0.2218554019927978,0.605873046875,0.0879645943641662,0.0668897479772567,0.1113301888108253
1772910054757639000,0.626638916015625,-0.3030862808227539,0.1211230754852294,0.1447377502918243,0.62249267578125,0.0558941699564456,0.0658207312226295,0.0763581544160842
1772910054774264000,0.64326416015625,-0.2498960494995117,0.2594460844993591,0.1365311741828918,0.63910986328125,0.0514653958380222,0.0276416521519422,0.0140499006956815
1772910054790881500,0.659881591796875,-0.1057806015014648,0.1879015564918518,0.4357867836952209,0.655728271484375,0.0348193198442459,0.0140499006956815,-0.0189368221908807
1772910054807482000,0.676482177734375,0.0995044708251953,0.1206957697868347,0.4935928583145141,0.672330810546875,-0.0439822971820831,0.0346666015684604,-0.0224492978304624
1772910054824107800,0.693107666015625,0.1373071670532226,0.1239917278289794,0.2618012726306915,0.688953125,-0.0806342139840126,0.1317941695451736,0.0117591563612222
1772910054840724500,0.709724365234375,-0.0050516128540039,0.0812771320343017,0.1083472967147827,0.705570556640625,-0.0603229440748691,0.1485929638147354,0.0587957799434661
1772910054857342500,0.726342529296875,-0.0921859741210937,0.1139616966247558,0.02198326587677,0.722189453125,-0.0561996027827262,0.0310014113783836,0.0925460830330848
1772910054873961500,0.74296142578125,-0.1859579086303711,0.0423096418380737,0.0651027560234069,0.738806396484375,-0.0629191175103187,0.0030543261673301,0.1043052375316619
1772910054890579500,0.759579345703125,-0.2369318008422851,-0.0448442101478576,-0.0565228462219238,0.75542724609375,-0.0736092627048492,0.0083993971347808,0.0722348168492317
1772910054907211500,0.77621142578125,-0.3387184143066406,-0.1524285674095153,-0.1690022349357605,0.7720615234375,-0.0546724386513233,0.0308486949652433,0.0297796800732612
1772910054923832600,0.79283251953125,-0.3668432235717773,-0.1535659730434417,-0.2563987374305725,0.7886767578125,-0.0184786729514598,0.0093156946823,-0.0145080499351024
1772910054940449000,0.809448974609375,-0.0773267745971679,-0.1172231435775756,-0.2370176315307617,0.805294921875,0.0195476878434419,-0.0629191175103187,-0.0311541277915239
1772910054957066800,0.826066650390625,0.1157131195068359,-0.1372239887714386,-0.0842377543449401,0.8219140625,0.034972034394741,-0.0287106670439243,0.0042760567739605
1772910054973685200,0.842685302734375,0.1151103973388671,-0.0738582611083984,-0.1088343262672424,0.83853173828125,0.0317649915814399,0.0204639863222837,0.0371100641787052
1772910054990303200,0.85930322265625,0.0286970138549804,0.0017464756965637,-0.1601256728172302,0.855127197265625,0.0662788823246955,0.0201585534960031,0.0436768643558025
1772910055006923500,0.875923583984375,-0.0123834609985351,0.0578489899635314,-0.0598580241203308,0.87176708984375,0.09269879758358,-0.0192422550171613,0.0461203269660472
1772910055023540700,0.892540771484375,0.041086196899414,0.0628785490989685,0.001936912536621,0.888388427734375,0.0713185146450996,-0.0600175112485885,0.0557414554059505
1772910055040156200,0.90915625,0.0734701156616211,0.0852957963943481,0.1028346419334411,0.90500537109375,0.0514653958380222,-0.0106901414692401,0.0668897479772567
1772910055056764200,0.92576416015625,0.0522594451904296,0.1636300086975097,0.1289577484130859,0.921607666015625,0.0488692186772823,0.0287106670439243,0.0496328026056289
1772910055073383700,0.9423837890625,-0.0955343246459961,0.1572417020797729,0.1633970141410827,0.938229248046875,0.0340557359158992,0.0736092627048492,0.0436768643558025
1772910055090001200,0.959001220703125,-0.1824731826782226,0.1757001280784607,0.0770362019538879,0.954848876953125,0.0146607663482427,0.0548251569271087,0.0398589558899402
1772910055106620700,0.97562060546875,-0.1094884872436523,0.1982493996620178,0.0907729268074035,0.971466552734375,0.0134390350431203,-0.0282525178045034,0.0251981914043426
1772910055123238400,0.99223828125,0.0253028869628906,0.1828472018241882,0.2767218351364136,0.98808349609375,-0.0157297793775796,0.0142026171088218,0.0221438650041818
1772910055139860200,1.008860107421875,0.0469532012939453,0.1219430565834045,0.3055485188961029,1.004703369140625,-0.0737619772553443,0.0804814994335174,0.0085521135479211
1772910055156488400,1.025488525390625,0.0090188980102539,0.084679365158081,0.0457519888877868,1.021339111328125,-0.1036943718791008,0.1139263659715652,-0.0167987942695617
1772910055173107700,1.042107666015625,-0.0155839920043945,0.0253148078918457,-0.2110148072242736,1.03795458984375,-0.0742201283574104,0.0627664029598236,-0.0204639863222837
1772910055189723100,1.05872314453125,-0.1326761245727539,0.0179090499877929,-0.2354722023010254,1.0545712890625,-0.0158824957907199,-0.0488692186772823,-0.0087048299610614
1772910055206344700,1.0753447265625,-0.3990211486816406,-0.1254963874816894,-0.120786964893341,1.07119140625,0.009010262787342,-0.0300851128995418,0.0106901414692401
1772910055222962200,1.091962158203125,-0.3356647491455078,-0.0110425949096679,-0.1791757941246032,1.087809814453125,-0.0003054326225537,-0.1010981947183609,-0.0142026171088218
1772910055239588900,1.1085888671875,-0.3421106338500976,-0.0461467504501342,-0.0787566304206848,1.104416015625,0.0268780700862407,-0.058184914290905,-0.0522289797663688
1772910055256199700,1.12519970703125,-0.4085359573364258,-0.0595685243606567,-0.1520768404006958,1.121042236328125,0.0314595587551593,-0.027030786499381,-0.0891863256692886
1772910055272818400,1.141818359375,-0.3850183486938476,-0.0456796288490295,-0.2765372395515442,1.1376640625,0.062460970133543,-0.078801617026329,-0.1314887404441833
1772910055289417700,1.158417724609375,-0.1719751358032226,-0.0809850692749023,-0.269604742527008,1.1542802734375,0.117286130785942,-0.1699732542037964,-0.1435533314943313
1772910055306044700,1.175044677734375,0.0673589706420898,-0.0641680359840393,-0.0947106480598449,1.17088818359375,0.1266018152236938,-0.2570215463638305,-0.1101084575057029
1772910055322660400,1.191660400390625,0.1544971466064453,-0.0102491974830627,0.2092754244804382,1.187505126953125,0.0946841165423393,-0.1556179225444793,-0.0707076489925384
1772910055339279000,1.208279052734375,0.1696748733520507,0.1465939879417419,0.2283720076084137,1.204125732421875,0.058643065392971,-0.0830776765942573,-0.0778853222727775
1772910055355896800,1.224896728515625,0.3508358001708984,0.259770929813385,0.1699600219726562,1.220744873046875,0.0482583530247211,-0.1020144969224929,-0.1000291854143142
1772910055372516000,1.24151611328125,0.510869026184082,0.1777719557285308,0.328826904296875,1.237362060546875,0.0339030213654041,-0.0198531206697225,-0.0745255574584007
1772910055389150000,1.25814990234375,0.5142831802368164,0.161204993724823,0.2594925165176391,1.25398388671875,-0.0102319931611418,0.0568104684352874,-0.0106901414692401
1772910055405767700,1.274767578125,0.1875295639038086,0.1093612313270568,0.0767002701759338,1.270612548828125,-0.0310014113783836,0.099418319761753,0.0490219369530677
1772910055422382300,1.29138232421875,-0.0785245895385742,0.0556159615516662,-0.0394747853279113,1.287231689453125,-0.0229074470698833,0.048105638474226,0.0626136884093284
1772910055439000800,1.308000732421875,-0.2382707595825195,-0.0300491452217102,-0.0549067854881286,1.3038486328125,-0.0119118718430399,0.0059559359215199,0.0540615729987621
1772910055455622000,1.324621826171875,-0.2701148986816406,-0.0570114254951477,-0.0314432978630065,1.320468017578125,-0.0099265603348612,0.0145080499351024,0.0313068442046642
1772910055472239900,1.341239990234375,-0.1713695526123047,-0.0234095454216003,-0.0342016816139221,1.337085693359375,-0.0158824957907199,0.0149661982432007,0.001527163083665
1772910055488857900,1.35785791015625,-0.0958204269409179,2.9981136322e-05,-0.0295069217681884,1.35370556640625,-0.0195476878434419,0.0303905457258224,-0.0079412478953599
1772910055505471000,1.374470947265625,-0.033492088317871,0.051664650440216,-0.0821291804313659,1.370322998046875,-0.0216857157647609,0.0177150927484035,-0.0105374250560998
1772910055522101800,1.391101806640625,-0.0280027389526367,0.0658052563667297,-0.0807996988296508,1.38694189453125,-0.0009162978967651,0.020616702735424,-0.0062613687478005
1772910055538698000,1.407697998046875,-0.0111770629882812,0.0728704929351806,-0.0213967561721801,1.403556396484375,0.0004581489483825,0.0163406450301408,0.0058032199740409
1772910055555319000,1.424319091796875,-0.0446176528930664,0.0599434971809387,-0.007556676864624,1.420166259765625,-0.0114537235349416,0.0361937656998634,0.0117591563612222
1772910055571938000,1.44093798828125,-0.1318397521972656,0.0329671502113342,-0.1058526039123535,1.43678271484375,-0.0167987942695617,0.0290160998702049,0.0025961773935705
1772910055588555800,1.4575556640625,-0.0429191589355468,0.0433701276779174,-0.1445062756538391,1.45340234375,-0.0088575463742017,-0.009010262787342,-0.0097738439217209
1772910055605174800,1.4741748046875,0.0735998153686523,0.0352653264999389,-0.0906596779823303,1.47002099609375,0.0137444678694009,-0.0236710291355848,-0.0083993971347808
1772910055621792800,1.490792724609375,0.1086177825927734,0.0613154172897338,-0.0209903717041015,1.48664013671875,0.0282525178045034,-0.0018325957935303,0.0125227374956011
1772910055638425600,1.507425537109375,0.0065231323242187,0.1185669302940368,0.0704861283302307,1.5032607421875,0.0239764600992202,0.0178678091615438,0.0357356183230876
1772910055655043300,1.524043212890625,-0.0288686752319335,0.1688818931579589,0.0897684097290039,1.519889892578125,0.0080939643085002,0.0154243474826216,0.0377209298312664
1772910055671661800,1.540661865234375,0.0088872909545898,0.1441043615341186,0.1047388911247253,1.5365078125,-0.0103847095742821,0.0036651915870606,0.0383317954838275
1772910055688276500,1.5572763671875,-0.0259170532226562,0.0833171010017395,0.0744255185127258,1.55313037109375,-0.0271835029125213,0.0253509078174829,0.0458148941397666
1772910055704900900,1.57390087890625,-0.1325235366821289,0.0534663200378418,0.0275467038154602,1.569743408203125,-0.0271835029125213,0.027030786499381,0.0389426611363887
1772910055721516800,1.590516845703125,-0.2077083587646484,0.0374158024787902,0.0743869543075561,1.58636376953125,-0.0247400421649217,0.0171042270958423,0.0207694191485643
1772910055738135800,1.6071357421875,-0.1593990325927734,0.0054467916488647,0.0656238794326782,1.602981689453125,-0.0436768643558025,-0.0042760567739605,-0.0010690141934901
1772910055754753300,1.623753173828125,-0.1673851013183593,-0.0580280125141143,0.0444707870483398,1.619601318359375,-0.0427605658769607,0.0120645882561802,-0.0167987942695617
1772910055771373000,1.640373046875,-0.1945066452026367,-0.0485427975654602,-0.0296375751495361,1.63621923828125,-0.0387899428606033,-0.0030543261673301,-0.0384845100343227
1772910055787974100,1.65697412109375,-0.1333379745483398,-0.0108346939086914,-0.0274249911308288,1.65282080078125,-0.0198531206697225,-0.0262672062963247,-0.0529925599694252
1772910055804596500,1.673596435546875,0.015329360961914,0.0207903981208801,0.0456433296203613,1.669442626953125,-0.0215329993516206,-0.0259617734700441,-0.0558941699564456
1772910055821214500,1.69021435546875,0.1323347091674804,0.0589386820793151,0.0480254292488098,1.686062255859375,-0.0343611687421798,0.0067195175215601,-0.0459676086902618
1772910055837833500,1.70683349609375,0.142033576965332,0.0801886916160583,-0.042027473449707,1.702679931640625,-0.0337503030896186,0.0303905457258224,-0.0258090570569038
1772910055854451500,1.723451416015625,0.1127071380615234,0.1006034612655639,-0.1046202182769775,1.719298095703125,-0.0171042270958423,-0.01328631862998,0.0082466807216405
1772910055871070500,1.740070556640625,0.0806541442871093,0.0719541907310485,-0.0779179334640502,1.73591943359375,-0.0100792767480015,-0.0421497002243995,0.041233405470848
1772910055887702500,1.75670263671875,-0.0091981887817382,0.0214645862579345,-0.0278107523918151,1.7525390625,-0.0113010071218013,-0.0204639863222837,0.0539088584482669
1772910055904321300,1.7733212890625,-0.0381126403808593,0.0151596069335937,-0.0482437014579772,1.76916748046875,-0.0210748501121997,0.0178678091615438,0.0389426611363887
1772910055920938500,1.7899384765625,-0.0323410034179687,-0.0062874555587768,-0.0904728174209594,1.785784912109375,-0.0201585534960031,0.0326812900602817,0.0163406450301408
1772910055937557800,1.806557861328125,0.0145950317382812,-0.0398176908493042,-0.0981624126434326,1.802404052734375,-0.00335975876078,0.0221438650041818,0.0097738439217209
1772910055954175000,1.823175048828125,-0.031167984008789,-0.0614702999591827,-0.0134969353675842,1.81902294921875,0.0198531206697225,0.0308486949652433,0.0284052342176437
1772910055970795000,1.839794921875,-0.1575679779052734,-0.0440916419029235,0.0433551669120788,1.83564111328125,0.0181732401251792,0.022754730656743,0.0516181141138076
1772910055987412200,1.856412109375,-0.3249082565307617,-0.0191860198974609,0.0092687606811523,1.8522587890625,0.011148290708661,-0.012980886735022,0.0421497002243995
1772910056004031500,1.873031494140625,-0.265115737915039,0.0120465159416198,-0.0257700681686401,1.868878173828125,0.0103847095742821,-0.052381694316864,-0.0058032199740409
1772910056020647400,1.8896474609375,-0.070958137512207,-0.0041013360023498,0.0343360304832458,1.88549658203125,0.0247400421649217,-0.0410806871950626,-0.0390953756868839
1772910056037252400,1.90625244140625,0.0843582153320312,0.0316851139068603,0.0708293914794921,1.902098388671875,0.0291688162833452,0.0062613687478005,-0.0284052342176437
1772910056053873200,1.922873046875,0.0674476623535156,0.1370051503181457,0.0345202088356018,1.9187197265625,0.0351247526705265,0.0073303831741213,0.0097738439217209
1772910056070492200,1.9394921875,-0.0352945327758789,0.2197197079658508,0.038313865661621,1.93533837890625,0.0371100641787052,-0.0253509078174829,0.0389426611363887
1772910056087111200,1.956111083984375,-0.1026525497436523,0.2572481632232666,0.0357300639152526,1.951957763671875,0.0215329993516206,-0.0607810914516449,0.030695978552103
1772910056103728400,1.972728271484375,-0.0585432052612304,0.236846387386322,0.0686920285224914,1.9685751953125,0.0036651915870606,-0.0560468845069408,0.0004581489483825
1772910056120347400,1.989347412109375,0.0945510864257812,0.1957983970642089,0.1280568838119506,1.985194091796875,-0.0215329993516206,-0.0200058370828628,-0.022754730656743
1772910056136980700,2.005980712890625,0.2374114990234375,0.1892763376235962,0.0964171290397644,2.001827880859375,-0.0456621758639812,0.02122756652534,-0.0125227374956011
1772910056153595600,2.022595703125,0.2255029678344726,0.1452937722206115,0.0365249514579772,2.018443359375,-0.052381694316864,0.038026362657547,0.0253509078174829
1772910056170216000,2.0392158203125,0.0315427780151367,0.1042683124542236,-0.0121229290962219,2.0350625,-0.0395535230636596,0.032223142683506,0.0650571510195732
1772910056186834000,2.055833984375,-0.2094621658325195,0.0789111852645874,-0.0066098570823669,2.051673583984375,-0.0261144898831844,0.0045814891345798,0.081550508737564
1772910056203452700,2.07245263671875,-0.3562850952148437,0.0470345020294189,0.0286204814910888,2.06829931640625,-0.0346666015684604,-0.0219911485910415,0.0598647929728031
1772910056220072000,2.089072021484375,-0.3513813018798828,0.0028837323188781,0.0188311338424682,2.08490576171875,-0.0565050356090068,-0.0219911485910415,0.0123700210824608
1772910056236690000,2.10568994140625,-0.2307071685791015,-0.068438172340393,-0.0594738721847534,2.101536865234375,-0.0684169083833694,0.0036651915870606,-0.0331394411623477
1772910056253308400,2.122308349609375,-0.0822420120239257,-0.1116269826889038,-0.1700586676597595,2.11815478515625,-0.0441350154578685,0.0041233403608202,-0.0494800843298435
1772910056269910500,2.13891064453125,0.0011281967163085,-0.1220312118530273,-0.1750692129135131,2.134769775390625,-0.0061086523346602,-0.0166460778564214,-0.0256563406437635
1772910056286532000,2.155531982421875,0.0154628753662109,-0.0780178904533386,-0.1097977757453918,2.151379638671875,0.0105374250560998,-0.040775254368782,0.0047342055477201
1772910056303150800,2.17215087890625,-0.0235958099365234,-0.0271223783493042,-0.0768933296203613,2.1679970703125,0.001527163083665,-0.0294742472469806,0.0137444678694009
1772910056319769000,2.18876904296875,0.0070562362670898,0.0173149108886718,-0.1116347908973693,2.184615478515625,-0.0038179077673703,-0.0135917514562606,-0.00137444678694
1772910056336387300,2.20538720703125,0.0820751190185546,0.0418057441711425,-0.1553287506103515,2.20123388671875,0.0041233403608202,-0.00534507073462,-0.0134390350431203
1772910056353005600,2.222005615234375,0.1385488510131836,0.0528947710990905,-0.1105762124061584,2.217853271484375,0.026419922709465,0.0018325957935303,0.0027488935738801
1772910056369640700,2.238640625,0.0995025634765625,0.0856103301048278,-0.0028509497642517,2.234474365234375,0.0250454749912023,-0.005192354787141,0.0398589558899402
1772910056386256000,2.255255859375,-0.1062154769897461,0.0655060410499572,0.0400304794311523,2.251076416015625,-0.0003054326225537,0.0094684110954403,0.0633772686123848
1772910056402862600,2.271862548828125,-0.2109107971191406,0.075533926486969,-0.0404889583587646,2.267716552734375,-0.0184786729514598,-0.00335975876078,0.0351247526705265
1772910056419493000,2.2884931640625,-0.2167234420776367,0.0342702269554138,-0.0517173409461975,2.28434326171875,-0.0041233403608202,-0.0074830991216003,-0.0064140851609408
1772910056436082200,2.305082275390625,-0.0594158172607421,0.0309525728225708,0.0190739035606384,2.300950927734375,0.00167987938039,-0.0184786729514598,-0.0255036242306232
1772910056452730000,2.321730224609375,0.01129150390625,-0.0011767745018005,0.0602378249168396,2.317584228515625,-0.0054977871477603,0.0114537235349416,-0.0100792767480015
1772910056469346600,2.3383466796875,-0.0720939636230468,0.0015454292297363,-0.0072905421257019,2.3341943359375,-0.0152716310694813,0.0256563406437635,0.0143553335219621
1772910056485966800,2.354966796875,-0.1413602828979492,0.0315136313438415,-0.0599609017372131,2.3508017578125,-0.0041233403608202,0.0001527163112768,0.0096211275085806
1772910056502585900,2.3715859375,-0.1662540435791015,0.0386186838150024,-0.0148554444313049,2.367431640625,0.0010690141934901,-0.02122756652534,-0.0108428578823804
1772910056519204000,2.3882041015625,-0.0928068161010742,0.0252676606178283,-0.0004284977912902,2.384050537109375,-0.0122173046693205,-0.0180205255746841,-0.0300851128995418
1772910056535806200,2.40480615234375,-0.0129947662353515,-0.0133166313171386,-0.0329638719558715,2.400652587890625,-0.0171042270958423,-0.005192354787141,-0.0377209298312664
1772910056552427500,2.421427490234375,0.1969718933105468,0.0049228072166442,-0.0771706700325012,2.417275146484375,-0.005192354787141,-0.012980886735022,-0.0258090570569038
1772910056569046500,2.438046630859375,0.3077707290649414,-0.0089324116706848,-0.0347155928611755,2.433892578125,0.0087048299610614,0.0062613687478005,0.0221438650041818
1772910056585664500,2.45466455078125,0.1908769607543945,0.0017099380493164,-0.0103429555892944,2.45051123046875,0.0126754539087414,0.0435241498053073,0.072540245950222
1772910056602283800,2.47128369140625,-0.0731916427612304,0.0571601390838623,-0.024346649646759,2.46712841796875,0.0247400421649217,0.0487165041267871,0.0897971913218498
1772910056618901500,2.487901611328125,-0.2980308532714844,0.1079897880554199,0.0310388803482055,2.4837490234375,0.0259617734700441,0.0250454749912023,0.0777326002717018
1772910056635537200,2.504537109375,-0.3246107101440429,0.1535871624946594,0.1037275493144989,2.500370361328125,0.0006108652451075,-0.0061086523346602,0.0343611687421798
1772910056652151600,2.521151611328125,-0.1841077804565429,0.1512064933776855,0.0985082387924194,2.516998291015625,-0.0163406450301408,-0.0155770638957619,-0.0175623763352632
1772910056668770600,2.5377705078125,0.0658416748046875,0.1473177075386047,0.1023797988891601,2.533615234375,-0.0135917514562606,-0.027030786499381,-0.0339030213654041
1772910056685388500,2.554388427734375,0.2112922668457031,0.1385329961776733,0.2266071140766143,2.550223876953125,-0.015118914656341,-0.015118914656341,0.00534507073462
1772910056702007800,2.5710078125,0.1253042221069336,0.1631233692169189,0.2517090439796448,2.566854248046875,-0.0355829000473022,0.005192354787141,0.0503963828086853
1772910056718623200,2.587623291015625,-0.0582866668701171,0.1389660835266113,0.1547672152519226,2.583471435546875,-0.0630718395113945,0.0030543261673301,0.0552833043038845
1772910056735245600,2.60424560546875,-0.1112756729125976,0.0538550019264221,0.0714439749717712,2.600091552734375,-0.0765108689665794,-0.0105374250560998,0.0239764600992202
1772910056751862300,2.6208623046875,-0.095010757446289,-0.0877634286880493,0.011396050453186,2.6167099609375,-0.0736092627048492,0.0094684110954403,0.0029016099870204
1772910056768465000,2.63746484375,-0.1510305404663086,-0.1575686633586883,-0.0692425370216369,2.63331103515625,-0.048105638474226,0.0134390350431203,0.007177666760981
1772910056785086000,2.6540859375,-0.2247152328491211,-0.141634464263916,-0.0677633285522461,2.649932861328125,-0.0282525178045034,-0.0236710291355848,0.0042760567739605
1772910056801705700,2.670705810546875,-0.2404661178588867,-0.1649197936058044,-0.0453445315361022,2.666551513671875,-0.0255036242306232,-0.047036625444889,-0.0143553335219621
1772910056818323200,2.6873232421875,-0.1840076446533203,-0.1799877285957336,-0.0925452709197998,2.683171142578125,-0.0230601634830236,-0.0441350154578685,-0.0389426611363887
1772910056834942200,2.703942138671875,-0.1025981903076171,-0.1369991898536682,-0.1066107749938964,2.699788330078125,0.0082466807216405,-0.0348193198442459,-0.0522289797663688
1772910056851560700,2.720560791015625,-0.0934057235717773,-0.0235505104064941,-0.0282617807388305,2.716405517578125,0.036499198526144,-0.0204639863222837,-0.0452040284872055
1772910056868195600,2.737195556640625,-0.1068735122680664,0.1070361137390136,0.0008270740509033,2.73304150390625,0.0303905457258224,-0.0258090570569038,-0.0401643887162208
1772910056884809700,2.753809814453125,-0.0413923263549804,0.1732073426246643,-0.0075951814651489,2.74964501953125,0.022754730656743,-0.0471893399953842,-0.0378736443817615
1772910056901412900,2.770412841796875,0.0170307159423828,0.181239366531372,0.0141209363937377,2.766259521484375,0.019089538604021,-0.0406225398182868,-0.0342084541916847
1772910056918033000,2.787032958984375,0.0672817230224609,0.2449511289596557,0.0211159586906433,2.78288037109375,0.0131336031481623,-0.0290160998702049,-0.0355829000473022
1772910056934653000,2.80365283203125,0.0891599655151367,0.2582378387451172,0.0398686528205871,2.79949951171875,0.0064140851609408,-0.0241291765123605,-0.0288633834570646
1772910056951271200,2.820271240234375,0.0686225891113281,0.2228384017944336,0.0119544267654418,2.81611865234375,-0.0119118718430399,-0.0271835029125213,-0.012980886735022
1772910056967890200,2.83689013671875,0.0192298889160156,0.1480811238288879,-0.0530449151992797,2.832736083984375,-0.0174096599221229,-0.0439822971820831,-0.0001527163112768
1772910056984508000,2.8535078125,0.0492639541625976,0.0869619846343994,-0.0196737051010131,2.849354736328125,-0.0065668015740811,-0.0401643887162208,0.0038179077673703
1772910057001143800,2.870143798828125,-0.0161905288696289,0.0315979123115539,0.0204021334648132,2.86600634765625,-0.0099265603348612,0.0067195175215601,0.0058032199740409
1772910057017754600,2.886754638671875,-0.1187257766723632,0.0331068634986877,-0.048162043094635,2.88260546875,-0.0116064399480819,0.0250454749912023,0.0022907445672899
1772910057034363600,2.90336376953125,-0.1894941329956054,0.0284297466278076,-0.1148316264152526,2.899207275390625,-0.0050396383740007,-0.0114537235349416,-0.0065668015740811
1772910057050982400,2.919982421875,-0.1121320724487304,-0.0142989158630371,-0.095005452632904,2.91582861328125,0.0076358155347406,-0.0413861200213432,-0.0178678091615438
1772910057067601200,2.93660107421875,-0.0163812637329101,-0.0188138484954834,-0.0652725398540496,2.932447021484375,0.0207694191485643,-0.0284052342176437,-0.0148134818300604
1772910057084219000,2.953218994140625,-0.0744972229003906,-0.0013009905815124,-0.034780353307724,2.949057373046875,0.0282525178045034,0.0161879286170005,-0.0010690141934901
1772910057100838100,2.969838134765625,-0.1119422912597656,0.1027516722679138,-0.0390384793281555,2.96568408203125,0.0255036242306232,-0.0035124751739203,0.0032070425804704
1772910057117459200,2.986459228515625,-0.0931262969970703,0.1374244689941406,0.0067819356918334,2.982302734375,0.0232128798961639,-0.0326812900602817,-0.00137444678694
1772910057134088200,3.003088134765625,-0.0642023086547851,0.1320064067840576,0.0484654009342193,2.998913818359375,0.0146607663482427,-0.0209221355617046,-0.0097738439217209
1772910057150706000,3.019705810546875,-0.0177459716796875,0.1407896280288696,-0.0073254704475402,3.01553515625,0.0024434609804302,-0.020616702735424,-0.0193949714303016
1772910057167323000,3.036322998046875,0.0390853881835937,0.0926194787025451,-0.0680191218852996,3.032170654296875,0.0045814891345798,-0.0122173046693205,-0.0207694191485643
1772910057183943200,3.052943115234375,0.1333189010620117,0.068083107471466,-0.0212858915328979,3.04877587890625,0.0207694191485643,-0.0025961773935705,-0.00534507073462
1772910057200562200,3.069562255859375,0.0650577545166015,0.0868310928344726,0.0201265215873718,3.065407958984375,0.0233655963093042,0.0152716310694813,0.0200058370828628
1772910057217180000,3.086179931640625,-0.0424833297729492,0.1099793314933776,-0.0103724300861358,3.08202734375,0.016951510682702,0.0187841057777404,0.0372627787292003
