time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891886270819000,0.182819091796875,0.1741658958166837,-0.0086617878546705,-0.0029183122992282,0.182819091796875,0.00066889077425,0.0015412871725857,-0.0001859609037637
1772891886280756200,0.192756103515625,0.1496270823657512,-0.0077825824509025,-0.006234578974056,0.192756103515625,0.0002933852374553,0.0055317673832178,0.0002201714087277
1772891886290692400,0.2026923828125,0.1647451565206051,0.0001625359012396,-0.0012062568174907,0.2026923828125,-0.0009296368807554,0.0033630956895649,-0.0008071698248386
1772891886300629500,0.21262939453125,0.1663929237276315,0.0004774425027309,0.0017697359191486,0.21262939453125,0.0012853142106905,0.0014043403789401,0.000508698169142
1772891886310566100,0.222566162109375,0.1608557478666305,-0.0022650794047513,0.0030808870163746,0.222566162109375,0.0015229939017444,-0.0018148715607821,0.000784644158557
1772891886320502300,0.232502197265625,0.1617524044454097,-0.0068494617526768,0.0020682941740378,0.232502197265625,-0.0011734566651284,-0.0038194330409169,-0.0024167415685951
1772891886330439400,0.242439453125,0.1623445251196622,-0.001147048859985,0.0059346005136379,0.242439453125,-0.0007038637995719,-0.0096007231622934,-0.0011858572252094
1772891886340376300,0.252376220703125,0.1559060165047645,-0.008134432662453,0.0059893035426735,0.252376220703125,-0.0001461978536099,-0.0003299936652183,-0.0021576448343694
1772891886350312200,0.262312255859375,0.149924019485712,0.0043009988292818,-0.006357794361771,0.262312255859375,0.0010462743230164,0.0071309525519609,0.0039948187768459
1772891886360249300,0.272249267578125,0.1595055023014545,-0.0065185196151258,-0.0029839111816138,0.272249267578125,7.2356313467e-05,0.0030930675566196,-0.001499016303569
1772891886370186200,0.282186279296875,0.170730076149106,-0.0091026086910394,-0.0025081149299861,0.282186279296875,0.0005907721351832,0.0036304895766079,0.0004383181221783
1772891886380122000,0.2921220703125,0.1566676485270261,0.002804611375241,0.0055390618574107,0.2921220703125,-4.5989640057e-05,0.0047727194614708,-0.0010352088138461
1772891886390059300,0.302059326171875,0.1550233884513378,0.0008210226428578,0.0114359561425866,0.302059326171875,-0.0009060057345777,0.0014664842747151,0.0017146421596407
1772891886399996200,0.31199609375,0.1580196476578712,-0.0033546259238384,0.006410300867143,0.31199609375,0.0008993512019515,0.0061557786539196,-0.000913365278393
1772891886409932300,0.321932373046875,0.1628156497627496,-0.0024150823346921,-0.0016647229084046,0.321932373046875,-0.0005635221023112,0.0135834272950887,0.0023674478288739
1772891886419869200,0.331869140625,0.1685118155777454,-0.0043729041548678,-0.0066130431978963,0.331869140625,0.0001472756266593,0.0142108686268329,0.0046364609152078
1772891886429805300,0.341805419921875,0.1745049185127019,-0.0054670172512182,0.0041349489468382,0.341805419921875,-0.0011304570361971,0.0083641530945897,-0.0008346657268702
1772891886439742200,0.3517421875,0.1695709692418575,-0.0063513943037367,0.0067734533574199,0.3517421875,-8.91610980033e-05,0.0035904366523027,0.0021035997197031
1772891886449679400,0.361679443359375,0.1698708289712667,-0.0055944064905517,0.0011354977027978,0.361679443359375,-0.0013281167484819,-0.0002103368751704,-0.0014251386746764
1772891886459615200,0.371615234375,0.1707674855500459,-0.0033417527425335,0.0045302684073569,0.371615234375,0.0005592657253146,-0.0026066489517688,-0.002666437998414
1772891886469552400,0.381552490234375,0.1697182687580585,-0.0089885926732211,0.0088885184157872,0.381552490234375,0.000429741339758,-0.0018390920013189,0.0004164075944572
1772891886479489300,0.3914892578125,0.1695680466324091,-0.0041376021282281,-0.0033303545656846,0.3914892578125,0.0028580115176737,-0.0004340084269642,-0.0013969386927783
1772891886489425200,0.401425048828125,0.1598404333442449,-0.008576009267359,-0.0030196126826573,0.401425048828125,0.0016760521102696,-0.0029704077169299,-0.0011049048043787
1772891886499362300,0.4113623046875,0.1694149018973112,-0.0104627682954538,0.0076108768625184,0.4113623046875,-0.0013753979001194,-0.0031096911989152,-0.0024889498017728
1772891886509299200,0.42129931640625,0.1575923621565103,0.0017275224789278,-0.001465149782272,0.42129931640625,2.14544124901e-05,-0.0003837598487734,0.0021172675769776
1772891886519235300,0.4312353515625,0.1640267791181802,-0.0021604248703224,0.0031702412336831,0.4312353515625,0.0008795248577371,-0.0012982892803847,-0.0015714769251644
1772891886529172200,0.441172119140625,0.1761439178913831,-0.0054977571660652,0.0083697461055358,0.441172119140625,0.0002271421253681,-0.0062585403211414,-0.0022212793119251
1772891886539109000,0.451109130859375,0.1741968754768371,-0.0076494690069695,0.0073030621555168,0.451109130859375,-0.0009763403795659,-0.0021162596531212,0.0003428123891353
1772891886549045200,0.461045166015625,0.1656669475406408,-0.0022280421798583,0.0052304571325425,0.461045166015625,-0.0014164340682327,0.0015563233755528,0.0008836851920932
1772891886558982400,0.470982421875,0.1605816071003675,-0.0053809304199414,-0.0030489712078822,0.470982421875,-2.86609865725e-05,0.0058184461668133,-0.000570666976273
1772891886568919300,0.480919189453125,0.1743506047338247,0.0082834469284163,-0.0008410493674455,0.480919189453125,0.0007256662938743,0.0020885234698653,0.0020778751932084
1772891886578855200,0.490855224609375,0.1780927138715982,-0.0010570872879005,0.0026591544729657,0.490855224609375,-0.0006551826372742,0.0009668003767728,0.0030880123376846
1772891886588792300,0.500792236328125,0.1593915205329656,-0.0037801464430871,0.00299830046657,0.500792236328125,-0.0003185507375746,0.0046068234369158,0.0025282942224293
1772891886598728200,0.510728271484375,0.1617886448025703,-0.0016036654871073,0.0064420751117402,0.510728271484375,-0.0032192659564316,0.0056569073349237,0.0025133804883807
1772891886608665300,0.520665283203125,0.1576017145067453,0.0018880833355011,0.0080227273327298,0.520665283203125,0.0005121235735714,0.0028032092377543,-0.0009530601091682
1772891886618602200,0.530602294921875,0.161494630292058,-0.0025716063369647,-0.0030755806535948,0.530602294921875,0.0022943110670894,0.00429218262434,0.0018698903732001
1772891886628538400,0.540538330078125,0.1534177068203687,-0.0012461093372665,0.0022784434931119,0.540538330078125,0.0003458727151155,0.004742438904941,0.0015884081367403
1772891886638475300,0.550475341796875,0.1640431457310915,-0.0036625616451376,0.0048909549459116,0.550475341796875,-2.40404624491e-05,-0.0004509915597736,0.0017079841345548
1772891886648412200,0.560412109375,0.169430099466443,-0.0033695198155823,0.0008620236568152,0.560412109375,0.0007815607823431,4.96893189847e-05,-0.0015980992466211
1772891886658348300,0.570348388671875,0.1707774224221706,-9.71744808717e-05,0.004851417519967,0.570348388671875,-0.0019343306776136,0.0035256468690931,-0.0035651102662086
1772891886668285400,0.580285400390625,0.1571644921332597,-0.0016017886238521,0.0030552639513509,0.580285400390625,-2.15023756027e-05,0.0084950160235166,0.0005660359747707
1772891886678222000,0.59022216796875,0.1459481015920639,0.0039253156509948,0.0046665396394673,0.59022216796875,-0.0012321753893047,0.0122205121442675,0.0009556564036756
1772891886688158200,0.600158203125,0.1643605411171913,-0.0011471470413962,0.0068124564938247,0.600158203125,-0.0006988616660237,0.0095937456935644,0.0009820715058594
1772891886698095400,0.610095458984375,0.1649637677073478,-0.0062549048094544,0.0109897513116244,0.610095458984375,0.000954961287789,0.0069747930392622,-0.0004456490278244
1772891886708032300,0.6200322265625,0.1624240200966596,-0.0022235235516563,0.0041842451483942,0.6200322265625,0.0014915446517989,0.0053744995966553,0.0037613464519381
1772891886717968100,0.629968017578125,0.1643728160768747,-0.0028384108968544,-0.0027375123722245,0.629968017578125,0.0014209708897396,0.0049814172089099,0.0035096777137368
1772891886727905300,0.6399052734375,0.1537520533412694,-0.0042591552818194,0.0010539249331457,0.6399052734375,0.001296162372455,0.0032309191301465,0.0003685532137751
1772891886737842400,0.649842529296875,0.1573468629628419,-0.0015977791690151,-0.0017698318172711,0.649842529296875,-0.0010082707740366,0.007470404729247,0.0039363899268209
1772891886747778300,0.6597783203125,0.1664823555767536,-0.001611867059872,0.0001998608205001,0.6597783203125,-0.0020670439116656,0.0117041338235139,0.0032727590296417
1772891886757715200,0.669715087890625,0.1693318997889757,0.0025220155911752,0.0004504837138578,0.669715087890625,-0.0005754071753472,0.0090958327054977,0.0007078684866428
1772891886767651300,0.6796513671875,0.1799602613091468,-0.0053468158044968,0.0101640136777423,0.6796513671875,-0.0027762341778725,0.0056994054466485,0.0006962376646697
1772891886777588500,0.68958837890625,0.1658972491651773,-0.0032279079713625,0.0103191905397223,0.68958837890625,0.0023293120320886,0.0033571552485227,8.66400077939e-05
1772891886787525000,0.699525146484375,0.1693400830954313,0.001547553668986,-0.0076665571390883,0.699525146484375,0.0001206595916301,-0.0019371914677321,0.0005281195044517
1772891886797461200,0.709461181640625,0.1703875463217496,-0.0026829029580228,0.0013006251366343,0.709461181640625,-0.0004926663823425,-0.0025712901260703,0.0003185286186635
1772891886807398400,0.7193984375,0.1711339807748794,-0.0004867149378638,0.0036391373870661,0.7193984375,-0.0022764683235436,-0.0046203462406992,0.0006817409303039
1772891886817335300,0.729335205078125,0.1634995403736829,-0.0004889890933409,0.0078741217754315,0.729335205078125,-0.0008178548887372,-0.003886645194143,-0.0011033760383725
1772891886827271200,0.739271240234375,0.1633475646823644,-0.0062827335312962,0.0037143397814361,0.739271240234375,0.000116738025099,-0.0042712716385722,-0.0007023625075817
1772891886837208300,0.749208251953125,0.1699298656821251,-0.0001187127425335,0.0047492997192079,0.749208251953125,0.0017801485955715,-0.0024360874667763,-0.0015322035178542
1772891886847145200,0.759145263671875,0.1661877565443515,-0.0104658918343018,-0.0029842993406811,0.759145263671875,-0.000638973666355,-0.0018139907624572,-7.05868005752e-05
1772891886857081000,0.7690810546875,0.1600514457464218,-0.0005425025289994,0.0064214707151288,0.7690810546875,-0.0009476339910179,-0.0006959959864616,-0.0002626008354127
1772891886867018200,0.779018310546875,0.1631920818597078,0.0048105101208435,0.011374398681079,0.779018310546875,-0.0010849698446691,-0.0002144123427569,-0.0022442741319537
1772891886876955400,0.788955322265625,0.1622948407590389,0.003768414906098,-0.0070511514873709,0.788955322265625,0.0004929529968649,0.0053441375494003,-0.0037923697382211
1772891886886891300,0.798891357421875,0.1554150181174278,0.0047629560685134,0.0053406714747892,0.798891357421875,-0.0006330881733447,0.0056073628365993,0.0006677699275314
1772891886896828200,0.808828125,0.1576607512176036,-0.0042586209922796,0.0106497285351855,0.808828125,-0.0008181778248399,0.001266676466912,0.0002941284328699
1772891886906764300,0.818764404296875,0.1633481492042541,-0.0041495482943486,0.0071233079747064,0.818764404296875,0.0018750235904008,0.0008202218450605,0.0016534144524484
1772891886916701400,0.828701416015625,0.1588607746571302,-0.006311950492626,0.0030597711631096,0.828701416015625,0.0001498276833444,0.0016005281358957,0.0029280034359544
1772891886926638300,0.838638427734375,0.1720288837879896,-0.0014047293985029,0.0039569528982741,0.838638427734375,-0.0021584636997431,-0.0015026628971099,0.0004163542762398
1772891886936574000,0.848573974609375,0.1669412052601575,-0.0020020605374127,-0.0014582816500682,0.848573974609375,0.0001488991547375,-0.000227274838835,-0.0002744696103036
1772891886946511000,0.858510986328125,0.1688864941090345,-0.0088170080991345,0.0028635773041518,0.858510986328125,0.0001189254689961,0.0011641322635114,-0.0017768233083188
1772891886956448000,0.868447998046875,0.1646954721599817,-0.0082871755387517,0.004765716564469,0.868447998046875,0.0021123015321791,-0.0020210081711411,0.0011159020941704
1772891886966384000,0.878384033203125,0.1599076533615589,-0.0027379416304873,-0.0056180819103727,0.878384033203125,-0.000680519035086,0.0021384065039455,0.0006974688731133
1772891886976321000,0.888321044921875,0.1666413455307483,-0.0120253962359856,0.0032995712683536,0.888321044921875,-0.0008344496600329,-0.0005556470714509,0.0017398300115019
1772891886986258000,0.8982578125,0.1699333728134632,-0.0073087178614572,0.0010504908670438,0.8982578125,-0.0007355909328907,-0.0017816016916185,-0.0030659888871014
1772891886996194000,0.908194091796875,0.1733732841342687,-0.0009111303454148,-0.0006597745164064,0.908194091796875,0.0012452682713046,-0.0009006280452013,-0.0030934195965528
1772891887006131200,0.918131103515625,0.1649924092799425,0.0002355280722142,0.0046074115970637,0.918131103515625,0.0003683534450829,-0.0019483075011521,0.0007141821552067
1772891887016067000,0.928067138671875,0.1615501598715782,-0.0022832612321246,-0.007593396004755,0.928067138671875,-0.000701970886439,0.000933232717216,-0.0012203380465507
1772891887026004000,0.93800390625,0.1691828467071056,0.0012795275496784,0.0010529796516522,0.93800390625,0.0005491087213158,0.0026358785107731,-0.0009568515233695
1772891887035941000,0.947941162109375,0.1664887853175401,0.0040136675045941,-0.0016478494054172,0.947941162109375,0.0009991829283535,-0.0004754927940666,-0.0008021220564842
1772891887045877000,0.957876953125,0.1621492948085069,-0.0003703539826208,-0.0092827555974945,0.957876953125,-0.0006414344534277,0.0002427594736218,-0.0019692340865731
1772891887055814100,0.967814208984375,0.1741208876311779,-0.0073831028384971,-0.0014459838574985,0.967814208984375,-0.0001559401862323,0.0002550100907683,0.0008515859954059
1772891887065751000,0.9777509765625,0.1648451097637414,-0.0029552947251941,0.0061312190642813,0.9777509765625,-0.0019881858024746,0.0032680151052773,0.0019875094294548
1772891887075687200,0.987687255859375,0.1640986753106117,-0.0014297679416369,0.0033897931353421,0.987687255859375,0.000423040241003,0.0048805591650307,-0.0013678073883056
1772891887085624000,0.9976240234375,0.1578174030840397,-0.0047679975698119,0.0075693666751962,0.9976240234375,-0.0005234838463366,0.0083622876554727,0.0007361406460404
1772891887095561000,1.00756103515625,0.1685948176860809,-0.0022531149723217,0.0056521166107151,1.00756103515625,0.000882132560946,0.00495051080361,-0.0001269900240004
1772891887105497000,1.0174970703125,0.1769774461060762,-0.0019517071732203,-0.0007246153469663,1.0174970703125,-0.0023971290793269,0.0048457887023687,0.0018309890292584
1772891887115434200,1.027434326171875,0.1697960101693868,-0.0107166859743068,0.0031211550946813,1.027434326171875,-0.0025603810790926,0.0018553254194557,-0.000642554834485
1772891887125371000,1.037370849609375,0.1721907963514327,-0.0032071049286401,0.0042048541115829,1.037370849609375,-0.001837782561779,0.0021353056654334,-0.001389053184539
1772891887135307000,1.04730712890625,0.1687491314649581,0.0038999757137615,0.0093389427641406,1.04730712890625,0.0004714445676654,0.0024322480894625,-0.0007605473510921
1772891887145244200,1.057244140625,0.1585755279749632,-0.0036809261356014,-0.0121923046349547,1.057244140625,-0.0001372245606034,0.0050675212405622,0.0044867009855806
1772891887155180000,1.067179931640625,0.1644166552186012,-0.0118265537622151,-0.000776162871113,1.067179931640625,0.0015589426038786,0.0080249607563018,0.003554594470188
1772891887165117000,1.077116943359375,0.1724994239091873,-0.0024217974865576,0.009538511323696,1.077116943359375,-0.0001460961066186,0.0014133141376078,-0.0003629014827311
1772891887175054000,1.08705419921875,0.1635211676836013,0.0009924017209676,-0.0028930454272311,1.08705419921875,0.0010280915303155,-0.0013518461491912,-0.0020042075775563
1772891887184990200,1.096990234375,0.1633715300798416,-0.0021979278860962,0.0037576720330864,1.096990234375,-0.0003370076883584,-0.0004737116396427,5.19691966474e-05
1772891887194927000,1.106927001953125,0.1653162344068288,0.0007382488633855,0.0146020098249195,1.106927001953125,-0.0030390508472919,-0.0005818358622491,0.0001198798418045
1772891887204864000,1.116864013671875,0.1578343542188406,-0.002778922094847,0.0110922709711827,1.116864013671875,0.0004524087999016,0.0024985410273075,0.0038803841453045
1772891887214800100,1.126800048828125,0.1536462548792362,-0.0079843087182147,0.0035032999797957,1.126800048828125,0.0006659941282123,0.004270608536899,0.0028244408313184
1772891887224737300,1.1367373046875,0.1523030235767364,0.0056501004668534,0.0020341270429547,1.1367373046875,0.0008725358638912,0.0068837939761579,0.0010244757868349
1772891887234674000,1.146673828125,0.1678694260209798,-0.0023055529790348,-0.0014536876733414,1.146673828125,-0.0007093818858265,0.0058307801373302,0.0035057428758591
1772891887244610000,1.156610107421875,0.1600923622786998,-0.0026801744281081,-0.006766808987502,1.156610107421875,-0.0013173271436244,0.0068024089559912,-0.0004165675491094
1772891887254547200,1.166547119140625,0.1630880369633436,-0.0059484166931477,-0.0013059177996823,1.166547119140625,0.0008499531541019,0.0048295389860868,0.0012151515111327
1772891887264483000,1.176483154296875,0.1666816775411367,-0.0037089535035542,0.0053559558088891,1.176483154296875,-0.0004647474270313,0.0025937058962881,0.0011631108354777
1772891887274420000,1.186419921875,0.1672808124780654,0.002666942770488,-0.0004156818285351,1.186419921875,0.0018380880355834,-0.0006588129326701,-0.000596972182393
1772891887284357000,1.196357177734375,0.160547120308876,-0.0065026073766523,-0.0024809118292294,1.196357177734375,-0.0001636820379644,-0.0011668624356389,0.0015058787539601
1772891887294293200,1.206293212890625,0.1674298655599355,-0.0019032854712102,-0.001666412541992,1.206293212890625,-0.0007972479797899,4.1679944843e-05,-0.0001929518766701
1772891887304230000,1.21622998046875,0.1689256570756435,-0.0028026066478225,-0.0066516033763065,1.21622998046875,-0.0004737931303679,-0.0023340350016951,-0.0013415073044598
1772891887314167000,1.2261669921875,0.156654789045453,-0.0125883775807218,0.003061876355228,1.2261669921875,-0.0013941817451268,0.001202642917633,-0.0026688268408179
1772891887324103200,1.236103271484375,0.1708703614026308,-0.0010122594821965,0.0104941680807154,1.236103271484375,-0.0020631125662475,0.0019297879189252,0.0003850155044347
1772891887334040000,1.2460400390625,0.1618926896989345,-0.0028095980776124,-0.0011557139403419,1.2460400390625,-0.0014793479349464,0.0005851578898727,-0.0006677322089672
1772891887343977000,1.25597705078125,0.1547118382841348,-0.011747627324087,-0.0008051469370024,1.25597705078125,-0.0007738303393125,0.0087655838578939,0.0001829168759286
1772891887353913000,1.2659130859375,0.1607002650439739,-0.0077985357885714,-0.0034151102396892,1.2659130859375,-0.0031232710462063,0.0057735224254429,0.001827685162425
1772891887363850200,1.275850341796875,0.1509773279309272,0.0026878896603942,-0.0033296695790952,1.275850341796875,0.000740643357858,0.0083388816565275,0.000363802537322
1772891887373785900,1.285785888671875,0.1590630192309617,-0.0001400455082184,-0.0017737590737175,1.285785888671875,-0.0018737816717475,0.0087785702198743,0.0024008543696254
1772891887383723000,1.295722900390625,0.1690916612923145,-0.0033193376980372,0.0014308958862209,1.295722900390625,0.0019091482972726,0.0045572598464787,-0.0008987435139715
1772891887393660200,1.30566015625,0.1755260782539844,-0.0081988054188434,0.0035511896755546,1.30566015625,-0.001277856528759,-0.0004779794253408,0.0004520118236541
1772891887403596300,1.31559619140625,0.1750765809208154,-0.0028873463388066,0.0087157647979212,1.31559619140625,-0.0017176652327179,-0.0022906300146132,-0.0018453104421496
1772891887413533000,1.325532958984375,0.1702852549910545,-0.0029854135855333,0.0057605043220566,1.325532958984375,-1.72369182109e-05,-0.0047263572923839,-0.00170070072636
1772891887423470000,1.335469970703125,0.1584597926408052,-0.0050671586128999,-0.0029865597964264,1.335469970703125,-0.0006809046026319,-0.0061348122544586,-0.0011210143566131
1772891887433406200,1.34540625,0.160401574358344,0.0008260344614041,0.0020379858007421,1.34540625,-0.0002875558566302,-0.0061270892620086,-0.0021623102948069
1772891887443343000,1.355343017578125,0.1650374174654483,0.0051284329466172,0.0011743912413483,1.355343017578125,-0.0010439390316605,-0.0035989470779895,-0.0004501980729401
1772891887453280000,1.365280029296875,0.1588999376237392,0.0031830801656586,0.0027432571264216,1.365280029296875,0.000188039150089,-0.003070575883612,-0.0027272007428109
1772891887463216000,1.375216064453125,0.1575520301461219,0.0005005516669712,-0.00248147808481,1.375216064453125,4.43020835518e-05,0.0005389847792685,-0.000945113133639
1772891887473153000,1.385153076171875,0.1556084948629141,-0.0138423939465195,-0.0004977569216862,1.385153076171875,-0.0018627874087542,0.0038381083868443,0.0011233640834689
1772891887483089000,1.3950888671875,0.1653372771948575,-0.0073893225167295,-0.0011341551290825,1.3950888671875,-0.0003776620142161,0.00372528238222,0.0012946708593517
1772891887493026000,1.405026123046875,0.1598018548995256,-0.0063118134953081,0.0021730925556505,1.405026123046875,-0.0021188366226851,0.0018743858672678,0.0024339712690562
1772891887502963000,1.414962890625,0.1575578753650188,0.0057666303854552,0.0067270797653123,1.414962890625,8.10443889349e-05,-0.0017017042264342,-0.001354259904474
1772891887512899000,1.424899169921875,0.1675824257731437,-0.0044894432066241,0.0029822809135308,1.424899169921875,-0.0019839706365019,-0.0015901178121566,-0.0019500087946653
1772891887522836000,1.4348359375,0.1645873356103897,-0.0059632649191189,0.0083959034600993,1.4348359375,-0.0010102728847414,-0.0033787018619477,-0.0040059345774352
1772891887532773000,1.444773193359375,0.1562047071903944,-0.0035007221469306,0.0087395246994215,1.444773193359375,0.0005516710225492,-0.0076890280470252,-0.0012916410341858
1772891887542709000,1.454708984375,0.157846629178524,-0.0118570196824264,0.0031001305729616,1.454708984375,-0.0008261748589575,-0.00583848496899,-0.0018760384991765
1772891887552646100,1.464646240234375,0.160537767958641,-0.0019883151398506,-0.0009509897150564,1.464646240234375,0.0005432225298136,-0.0010202936828136,0.0004286612384021
1772891887562583000,1.4745830078125,0.1594908892542123,-0.0021246617204858,0.0039646521475398,1.4745830078125,-0.0002600236330181,0.003506458364427,0.0004359008744359
1772891887572519200,1.484519287109375,0.1698170529574155,-0.0028174000748666,0.0014210183796007,1.484519287109375,0.0009897977579385,0.0006744526326656,-0.0030171535909175
1772891887582456000,1.4944560546875,0.1774479862272739,0.0007355157668935,-0.0001976597302593,1.4944560546875,-0.0009161808993667,-0.0002230363897979,0.0016561972443014
1772891887592393200,1.504393310546875,0.1657762531340122,-0.0007005631845211,-0.0028310998066561,1.504393310546875,-0.0004091151058673,-0.0036372090689837,0.0021555400453507
1772891887602329000,1.5143291015625,0.1629325541406869,-0.0094706314359675,-0.0011118976315017,1.5143291015625,-0.0001335889101028,0.000375045929104,-0.0003779022954404
1772891887612266000,1.524265869140625,0.1678700105428695,-0.0012262972418102,0.0010837538158288,1.524265869140625,-0.0004398522432893,-0.0012340359389781,-0.0018197377212345
1772891887622202000,1.5342021484375,0.1582920348584651,-0.0042999211170477,0.005857160496409,1.5342021484375,0.0018350571626797,-0.0006144335493445,-0.0017842412926256
1772891887632139000,1.544138916015625,0.1552981137394905,-0.0137605220660567,0.0040710442646173,1.544138916015625,0.0007652653148397,-0.002727918094024,-0.0023291236720979
1772891887642076000,1.554075927734375,0.1530517961174249,0.0012865463789319,-0.0021331030385568,1.554075927734375,-0.0003428207710385,-0.0024796111974865,0.0006589393597096
1772891887652012000,1.564011962890625,0.1539496217399835,0.0042911487221252,0.0050662567138904,1.564011962890625,-0.001728197094053,-0.0002524093724787,-0.0007743737660348
1772891887661949200,1.57394921875,0.1567933207333088,-0.0098021809282945,0.0033962320092832,1.57394921875,-0.0012193589936941,-0.0005040015093982,0.0006331608165055
1772891887671886000,1.583885986328125,0.166669987103343,-0.0019526684377342,-0.0018532586172921,1.583885986328125,-0.001085135852918,-4.08780761063e-05,-0.0003649918362498
1772891887681822000,1.593822021484375,0.1609831736385822,-0.003797748315148,0.0015296481195371,1.593822021484375,0.0001115882769227,-0.0031042087357491,0.0024673903826624
1772891887691759000,1.603759033203125,0.1618792456954717,-0.0033378734351485,0.0005197495577856,1.603759033203125,-0.0005605935584753,-0.004352165851742,-0.0024306955747306
1772891887701696300,1.6136962890625,0.1627735641866922,-0.0057195215744082,0.0055816451903898,1.6136962890625,-0.0014820208307355,-0.0066018174402415,-0.0045863939449191
1772891887711632100,1.623632080078125,0.1642670176148414,-0.008748043649306,0.0003363055825466,1.623632080078125,0.0013127005659043,-0.0053205704316496,-0.0002198750153183
1772891887721569000,1.633569091796875,0.1624672747164964,-0.0034631483492092,0.0002166795245604,1.633569091796875,0.0009153117425739,-0.0060062678530812,-0.0002874284982681
1772891887731505200,1.643505126953125,0.1674023930311202,-0.0074091505952063,0.0005636663313256,1.643505126953125,0.0008268947713077,-0.0056043965741992,-0.003970846068114
1772891887741442000,1.653442138671875,0.1525841786056757,-0.0078323375934734,0.00010952478908,1.653442138671875,-0.0003067676443606,-0.0062880967743694,-0.0005660858005285
1772891887751379000,1.66337890625,0.1564712491720915,-0.0019955622979672,0.0073410652115009,1.66337890625,-0.0012119761668145,-0.006310467608273,-0.0039059561677277
1772891887761315000,1.673315185546875,0.1581149247258901,-0.002301548090775,0.0003358763242838,1.673315185546875,-0.0006160794291645,-0.000834587495774,0.0009798030368983
1772891887771252200,1.683252197265625,0.1576665964365005,-0.0019222413334297,0.0003926343130879,1.683252197265625,0.0016095242463052,0.0026038200594484,-0.0009019863791763
1772891887781188900,1.69318896484375,0.1480927124053239,-0.0073257078121649,-0.001379015001934,1.69318896484375,-0.0002735047601163,0.0051382752135396,0.0004583015106618
1772891887791125000,1.703125,0.1554272930771112,-0.0103687013704096,-0.0070243456788361,1.703125,-0.0017243947368115,0.0025235833600163,0.0018548632506281
1772891887801062100,1.713062255859375,0.1605155561268329,-0.0081192168270121,0.007582984208595,1.713062255859375,-0.0001371507532894,-0.0014639678411185,0.003169666044414
1772891887810999000,1.7229990234375,0.164705993553996,-0.0033794201550888,-0.0005566018362995,1.7229990234375,0.0009353040950372,0.0026945583522319,-0.0009627612307667
1772891887820935000,1.732934814453125,0.1627612892270088,-0.0062040285721654,-0.0013477339476812,1.732934814453125,-0.0003254832699894,-0.0012325313873589,-3.30870971083e-05
1772891887830872000,1.7428720703125,0.164256496220827,-0.0021816617378848,0.00763533545034,1.7428720703125,-0.0018083315808326,-0.0017276131547987,-0.0008128606714308
1772891887840808200,1.75280810546875,0.1733826364845037,-0.0107596483331988,0.0088944275667658,1.75280810546875,-0.0019861201290041,-0.0027595220599323,-0.0022230306640267
1772891887850745000,1.7627451171875,0.1690413924098014,0.0035863386207493,-9.42769875982e-05,1.7627451171875,0.0012938292929902,-0.0031784372404217,0.0008116415701806
1772891887860682000,1.772681884765625,0.16440028860569,0.0028135139176156,0.0074899675963213,1.772681884765625,1.65228266268e-05,-0.0056625371798872,-0.0010100794024765
